state_name	date	data_type_text	industry_name	value
Missouri	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Wholesale Trade	885.48
Missouri	2020 M01	Production or Nonsupervisory Employees, In Thousands	Retail Trade	267.3
Missouri	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	28.7
Missouri	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	15.39
Missouri	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	441.69
Missouri	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction of Buildings	18.0
Missouri	2020 M01	Average Weekly Hours of Production Employees	Construction of Buildings	35.1
Missouri	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction of Buildings	28.98
Missouri	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction of Buildings	1017.20
Missouri	2020 M01	Production or Nonsupervisory Employees, In Thousands	Specialty Trade Contractors	61.2
Missouri	2020 M01	Average Weekly Hours of Production Employees	Specialty Trade Contractors	33.0
Missouri	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	29.64
Missouri	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	978.12
Missouri	2020 M01	Production or Nonsupervisory Employees, In Thousands	Merchant Wholesalers, Durable Goods	57.0
Missouri	2020 M01	Average Weekly Hours of Production Employees	Merchant Wholesalers, Durable Goods	38.7
Missouri	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	25.80
Missouri	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Merchant Wholesalers, Durable Goods	998.46
Montana	2020 M01	Average Weekly Hours of All Employees	Total Private	32.3
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	24.82
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	801.69
Montana	2020 M01	Average Weekly Hours of All Employees	Goods Producing	36.3
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.29
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1026.93
Montana	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.7
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	24.17
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	766.19
Montana	2020 M01	Average Weekly Hours of All Employees	Construction	36.2
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	28.81
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1042.92
Montana	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	33.9
Montana	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.59
Montana	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	698.00
Montana	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	31.6
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	21.13
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	667.71
Montana	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.2
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	26.28
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1003.90
Montana	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	33.4
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	28.93
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	966.26
Montana	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	35.0
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.90
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	941.50
Montana	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.9
Montana	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.33
Montana	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	351.06
Nebraska	2020 M01	Average Weekly Hours of All Employees	Total Private	33.1
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	26.34
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	871.85
Nebraska	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.9
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	24.97
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	971.33
Nebraska	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.8
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.70
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	849.06
Nebraska	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.8
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.26
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	965.55
Nebraska	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	75.2
Nebraska	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	43.2
Nebraska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.15
Nebraska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	870.48
Nebraska	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	30.4
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.43
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	712.27
Nebraska	2020 M01	Average Weekly Hours of All Employees	Financial Activities	38.9
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	33.18
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1290.70
Nebraska	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.0
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	30.33
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1091.88
Nebraska	2020 M01	Production or Nonsupervisory Employees, In Thousands	Professional and Business Services	96.8
Nebraska	2020 M01	Average Weekly Hours of Production Employees	Professional and Business Services	35.0
Nebraska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Professional and Business Services	25.64
Nebraska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Professional and Business Services	897.40
Nebraska	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.8
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	26.02
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	827.44
Nebraska	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	22.7
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	15.12
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	343.22
Nebraska	2020 M01	Average Weekly Hours of All Employees	Mining, Logging and Construction	37.3
Nebraska	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Mining, Logging and Construction	26.41
Nebraska	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Mining, Logging and Construction	985.09
Nebraska	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	32.1
Nebraska	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.0
Nebraska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	21.40
Nebraska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	877.40
Nebraska	2020 M01	Production or Nonsupervisory Employees, In Thousands	Non-Durable Goods	43.1
Nebraska	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	44.9
Nebraska	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.29
Nebraska	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	866.12
Nevada	2020 M01	Average Weekly Hours of All Employees	Total Private	34.1
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.41
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	866.48
Nevada	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.2
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	33.44
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1344.29
Nevada	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	33.1
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	23.89
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	790.76
Nevada	2020 M01	Average Weekly Hours of All Employees	Construction	38.9
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	34.22
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1331.16
Nevada	2020 M01	Production or Nonsupervisory Employees, In Thousands	Construction	71.3
Nevada	2020 M01	Average Weekly Hours of Production Employees	Construction	40.3
Nevada	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	33.04
Nevada	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1331.51
Nevada	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	37.9
Nevada	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	44.3
Nevada	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	19.61
Nevada	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	868.72
Nevada	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.8
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	21.04
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	711.15
Nevada	2020 M01	Average Weekly Hours of All Employees	Financial Activities	36.0
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	26.89
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	968.04
Nevada	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	36.0
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	27.04
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	973.44
Nevada	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	29.8
Nevada	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	18.33
Nevada	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	546.23
Nevada	2020 M01	Production or Nonsupervisory Employees, In Thousands	Wholesale Trade	27.9
Nevada	2020 M01	Production or Nonsupervisory Employees, In Thousands	Retail Trade	125.4
Nevada	2020 M01	Average Weekly Hours of Production Employees	Retail Trade	31.1
Nevada	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Retail Trade	15.71
Nevada	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Retail Trade	488.58
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Total Private	33.1
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	27.96
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	925.48
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Goods Producing	40.2
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	28.29
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1137.26
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	31.7
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	27.87
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	883.48
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Manufacturing	42.4
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	27.49
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1165.58
New Hampshire	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	48.7
New Hampshire	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	43.4
New Hampshire	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.42
New Hampshire	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	973.03
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.1
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	24.09
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	773.29
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.9
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	33.06
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1186.85
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.2
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	28.36
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	913.19
New Hampshire	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	23.5
New Hampshire	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	16.55
New Hampshire	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	388.93
New Hampshire	2020 M01	Production or Nonsupervisory Employees, In Thousands	Durable Goods	35.2
New Hampshire	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	44.0
New Hampshire	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	22.56
New Hampshire	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	992.64
New Jersey	2020 M01	Average Weekly Hours of All Employees	Total Private	33.4
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	30.73
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1026.38
New Jersey	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.6
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	33.74
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1336.10
New Jersey	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.6
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	30.26
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	986.48
New Jersey	2020 M01	Average Weekly Hours of All Employees	Construction	37.9
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	37.12
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1406.85
New Jersey	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.7
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	31.25
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1271.88
New Jersey	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.5
New Jersey	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	23.77
New Jersey	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	986.46
New Jersey	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	34.0
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	27.37
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	930.58
New Jersey	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.3
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	43.95
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1639.34
New Jersey	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.3
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	36.22
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1242.35
New Jersey	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	32.3
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	28.01
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	904.72
New Jersey	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.9
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	17.39
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	433.01
New Jersey	2020 M01	Average Weekly Hours of All Employees	Other Services	27.4
New Jersey	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	25.69
New Jersey	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	703.91
New Jersey	2020 M01	Average Weekly Hours of Production Employees	Information	36.7
New Jersey	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Information	43.05
New Jersey	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Information	1579.94
New Jersey	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	43.3
New Jersey	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	25.88
New Jersey	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1120.60
New Jersey	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	40.0
New Jersey	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	21.91
New Jersey	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	876.40
New Mexico	2020 M01	Average Weekly Hours of All Employees	Total Private	33.7
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	23.23
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	782.85
New Mexico	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.4
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	26.23
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1033.46
New Mexico	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.6
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	22.55
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	735.13
New Mexico	2020 M01	Average Weekly Hours of All Employees	Construction	38.3
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	25.21
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	965.54
New Mexico	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	21.8
New Mexico	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	36.9
New Mexico	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	20.87
New Mexico	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	770.10
New Mexico	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.8
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	20.69
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	699.32
New Mexico	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.2
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	30.62
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1077.82
New Mexico	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.0
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	22.06
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	727.98
New Mexico	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	25.7
New Mexico	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	14.49
New Mexico	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	372.39
New York	2020 M01	Average Weekly Hours of All Employees	Total Private	32.7
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	32.81
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	1072.89
New York	2020 M01	Average Weekly Hours of All Employees	Goods Producing	38.5
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	33.59
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	1293.22
New York	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.0
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	32.70
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	1046.40
New York	2020 M01	Average Weekly Hours of All Employees	Construction	37.8
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	38.58
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	1458.32
New York	2020 M01	Average Weekly Hours of Production Employees	Construction	38.3
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction	35.55
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction	1361.57
New York	2020 M01	Average Weekly Hours of All Employees	Manufacturing	39.3
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	28.87
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	1134.59
New York	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	40.1
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	22.84
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	915.88
New York	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	32.1
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	27.70
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	889.17
New York	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.3
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	45.00
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1678.50
New York	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	34.4
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	41.72
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1435.17
New York	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	31.1
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	27.32
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	849.65
New York	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	26.1
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Leisure and Hospitality	21.85
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Leisure and Hospitality	570.29
New York	2020 M01	Average Weekly Hours of All Employees	Other Services	31.1
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Other Services	29.13
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Other Services	905.94
New York	2020 M01	Average Weekly Hours of All Employees	Information	34.5
New York	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Information	49.56
New York	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Information	1709.82
New York	2020 M01	Average Weekly Hours of Production Employees	Durable Goods	41.4
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Durable Goods	25.02
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Durable Goods	1035.83
New York	2020 M01	Average Weekly Hours of Production Employees	Non-Durable Goods	38.3
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Non-Durable Goods	19.75
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Non-Durable Goods	756.43
New York	2020 M01	Average Weekly Hours of Production Employees	Construction of Buildings	38.7
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Construction of Buildings	29.75
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Construction of Buildings	1151.33
New York	2020 M01	Average Weekly Hours of Production Employees	Specialty Trade Contractors	37.4
New York	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	36.75
New York	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Specialty Trade Contractors	1374.45
North Carolina	2020 M01	Average Weekly Hours of All Employees	Total Private	33.8
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Total Private	25.90
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Total Private	875.42
North Carolina	2020 M01	Average Weekly Hours of All Employees	Goods Producing	39.2
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Goods Producing	24.32
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Goods Producing	953.34
North Carolina	2020 M01	Average Weekly Hours of All Employees	Private Service Providing	32.6
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Private Service Providing	26.33
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Private Service Providing	858.36
North Carolina	2020 M01	Average Weekly Hours of All Employees	Construction	37.8
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Construction	24.96
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Construction	943.49
North Carolina	2020 M01	Average Weekly Hours of All Employees	Manufacturing	40.0
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Manufacturing	24.06
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Manufacturing	962.40
North Carolina	2020 M01	Production or Nonsupervisory Employees, In Thousands	Manufacturing	367.1
North Carolina	2020 M01	Average Weekly Hours of Production Employees	Manufacturing	41.0
North Carolina	2020 M01	Average Hourly Earnings of Production Employees, In Dollars	Manufacturing	18.79
North Carolina	2020 M01	Average Weekly Earnings of Production Employees, In Dollars	Manufacturing	770.39
North Carolina	2020 M01	Average Weekly Hours of All Employees	Trade, Transportation, and Utilities	33.0
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	23.02
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Trade, Transportation, and Utilities	759.66
North Carolina	2020 M01	Average Weekly Hours of All Employees	Financial Activities	37.9
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Financial Activities	37.86
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Financial Activities	1434.89
North Carolina	2020 M01	Average Weekly Hours of All Employees	Professional and Business Services	35.2
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Professional and Business Services	31.55
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Professional and Business Services	1110.56
North Carolina	2020 M01	Average Weekly Hours of All Employees	Education and Health Services	33.5
North Carolina	2020 M01	Average Hourly Earnings of All Employees, In Dollars	Education and Health Services	25.92
North Carolina	2020 M01	Average Weekly Earnings of All Employees, In Dollars	Education and Health Services	868.32
North Carolina	2020 M01	Average Weekly Hours of All Employees	Leisure and Hospitality	24.6
