        Mine name	Coal or metal?	Mine type	Mine status	State	LONGITUDE	LATITUDE
        Rabbit Creek Pit	M	Surface	Active	AL	87.894444	31.509052
        Bledsoe #1	C	Underground	Abandoned	AL	85.846944	34.960833
        Mine No 10	C	Surface	Abandoned	AL	87.6583	33.9667
        Frost	C	Surface	Abandoned	AL	87.4497	33.8694
        Mary Lee Mine	C	Surface	Abandoned	AL	87.1881	33.7814
        Kellerman-Peterson Mine	C	Surface	Abandoned	AL	87.3725	33.2456
        Dixie Springs	C	Surface	Abandoned	AL	87.3519	33.6886
        Wolf Creek North	C	Surface	Abandoned	AL	87.361944	33.6875
        Wolf Creek Mine #2	C	Surface	Abandoned	AL	87.355833	33.696388
        Goose Creek Coal Transportation Fac	C	Facility	Abandoned	AL	86.3344	33.3569
        Hillard Yard	C	Facility	Abandoned	AL	1.0169	0.1694
        Surface Mine #1	C	Surface	Temporarily Idled	AL	87.359166	33.857777
        South Goodwin Creek Mine	C	Surface	Abandoned	AL	87.6186	34.995
        Mine No 3	C	Surface	Abandoned	AL	85.7092	34.7956
        VANCE QUARRY	M	Surface	Active	AL	87.219722	33.181389
        Kivette Mine	C	Surface	Abandoned	AL	87.7786	34.0339
        DUDLEY RED #1	M	Surface	Active	AL	87.130833	33.250556
        Altoona Mine	C	Surface	Abandoned	AL	86.3503	33.99
        Sunbelt-Altoona Mine	C	Surface	Abandoned	AL	86.3556	33.9875
        Warco #8	C	Surface	Abandoned	AL	87.3542	33.1894
        Natural Bridge Mine	C	Surface	Abandoned	AL	87.6069	34.0083
        Three Forks Mine	C	Surface	Abandoned	AL	87.3394	33.5514
        North Johns	C	Facility	Abandoned	AL	87.106944	33.360277
        Caffee Creek Mine	C	Surface	Abandoned	AL	87.1161	33.1389
        Copeland	C	Surface	Abandoned	AL	87.279166	33.7925
        Frost Creek Mine	C	Surface	Abandoned	AL	87.5206	33.7164
        Blue Ridge	C	Surface	Abandoned	AL	87.323888	33.692777
        Corinth Mine (Surface)	C	Surface	Abandoned	AL	87.2172	33.7
        Turkey Creek Sand and Gravel Inc	M	Surface	Active	AL	87.743081	34.03133
        Blount Springs Sand Plant	M	Surface	Active	AL	86.780277	33.945833
        Mine No 11	C	Surface	Abandoned	AL	87.5417	33.9361
        Aldridge Mine No 3	C	Surface	Abandoned	AL	87.2206	33.7222
        Hogsick Mine	C	Surface	Abandoned	AL	87.245	33.335277
        Horse Creek Mine	C	Surface	Abandoned	AL	87.2917	33.7917
        Bessemer Quarry	M	Surface	Active	AL	87.010277	33.368333
        Cane Creek Mine	C	Surface	Abandoned	AL	87.209722	33.771666
        County Line Washer	C	Facility	Abandoned	AL	1.0169	0.1694
        Burton Bend Mine	C	Surface	Abandoned	AL	87.0969	33.7958
        Frontier Processing Inc	C	Facility	Abandoned	AL	87.0708	33.8153
        Fancy Lump Mine	C	Surface	Abandoned	AL	87.3183	33.8167
        D & W Mine #1	C	Surface	Abandoned	AL	87.9917	33.9217
        River Road Screen Llc	C	Facility	Abandoned	AL	87.158055	33.775833
        Mine No 7	C	Surface	Abandoned	AL	87.7083	34.0692
        Universal #1	C	Facility	Abandoned	AL	87.1125	33.5917
        Kodiak Mine #2	C	Underground	Abandoned	AL	86.975833	33.185833
        Alabaster Quarry	M	Surface	Abandoned	AL	86.810833	33.215
        Blaylock Mine	C	Surface	Abandoned	AL	87.75	34.066666
        Ford Mine	C	Surface	Abandoned	AL	87.769722	34.295833
        Gilmore Mine No 2	C	Surface	Abandoned	AL	87.1925	33.5408
        Northbrook Mine	C	Surface	Abandoned	AL	87.2125	33.7083
        Nauvoo Mine	C	Surface	Abandoned	AL	87.51	33.9578
        Flat Wood	C	Surface	Abandoned	AL	87.5111	33.9556
        O'Neal Quarry	M	Surface	Active	AL	85.753333	38.256389
        J Seam Mine	C	Underground	Abandoned	AL	87.063333	33.362222
        Elk River Mine	C	Surface	Abandoned	AL	87.35	33.933333
        Rices Chapel Mine	C	Surface	Abandoned	AL	87.0633	33.8672
        Mine No 1	C	Surface	Abandoned	AL	87.045555	33.875
        Corte Pit	M	Surface	Active	AL	87.903611	30.603611
        Opelika Quarry	M	Surface	Abandoned	AL	85.338611	32.578333
        City Pit	M	Surface	Active	AL	86.155184	32.412579
        Wheeler Mine #1	C	Surface	Abandoned	AL	87.3189	33.8006
        BENCHMARK	M	Surface	Abandoned	AL	86.868056	33.001667
        TUSCALOOSA QUARRY	M	Surface	Active	AL	87.162222	32.9825
        Lost Creek	C	Surface	Abandoned	AL	87.4831	33.8744
        Poarch Pit	M	Surface	Abandoned	AL	87.446666	31.011944
        Mccollum Mine	C	Surface	Abandoned	AL	87.3328	33.8203
        Flatcreek Mine	C	Surface	Abandoned	AL	87.1011	33.6411
        Yacht Club Mine	C	Surface	Abandoned	AL	87.43	33.3544
        Mt Hope Quarry	M	Surface	Active	AL	87.523056	34.521389
        Mine #1	C	Surface	Abandoned	AL	87.0525	34.005556
        Waugh Pit	M	Surface	Abandoned	AL	86.013333	32.370556
        Red Bluff-Waugh Plant	M	Surface	Abandoned	AL	86.050555	32.36
        Battleground Rock Quarry	M	Surface	Active	AL	86.993611	34.339722
        Pratt No. 1 Mine	C	Facility	Active	AL	86.982222	33.630278
        Pratt No. 1 Mine	C	Underground	Abandoned	AL	86.991944	33.616389
        POPE PIT	M	Surface	Abandoned	AL	87.68	31.648333
        Panther Mine	C	Surface	Abandoned	AL	86.990555	33.153611
        No 9 Mine	C	Underground	Abandoned	AL	86.9414	33.1983
        Gayosa	C	Surface	Abandoned	AL	87.307777	33.691388
        Fancy Lump Mine No 2	C	Surface	Abandoned	AL	87.173333	33.916666
        Oak Mountain Preparation Plant	C	Facility	Abandoned	AL	86.9744	33.1875
        Ghm #3 Auger	C	Surface	Abandoned	AL	86.9775	33.1872
        Mine #1	C	Surface	Abandoned	AL	87.4222	33.3783
        Sis Mine	C	Surface	Abandoned	AL	87.5256	33.935
        Wheeler Mine #2	C	Surface	Abandoned	AL	86.3181	33.7964
        L Massey Mine	C	Surface	Abandoned	AL	87.658333	33.95
        Mine #2	C	Surface	Temporarily Idled	AL	87.023611	33.8925
        Searles Mine	C	Surface	Abandoned	AL	87.310833	33.331111
        Herron Mine	C	Surface	Abandoned	AL	87.2353	33.7653
        Blanton Pit	M	Surface	Abandoned	AL	86.902222	32.318333
        Lois Lane Pit	M	Surface	Abandoned	AL	87.526667	31.106667
        Pit 28 Mine	C	Surface	Abandoned	AL	87.1608	33.3219
        Spring Branch Mine	C	Surface	Abandoned	AL	87.601666	34.01
        Dilworth Mine	C	Surface	Abandoned	AL	87.046388	33.805
        B & R Sand & Gravel	M	Surface	Active	AL	86.277222	32.431666
        Dixie Mine	C	Surface	Abandoned	AL	87.3367	33.8125
        Coldwater Quarry	M	Surface	Active	AL	85.875833	33.6025
        Cooper Mine	C	Surface	Abandoned	AL	87.023611	33.623055
        Auger Machine #51	C	Surface	Abandoned	AL	87.083333	33.175
        Eco-12	C	Facility	Abandoned	AL	87.1608	33.3219
        South Russellville Quarry 	M	Surface	Active	AL	87.556944	34.48
        Brookwood	C	Facility	Abandoned	AL	87.290833	33.295555
        Pumpkin Center Plant	C	Facility	Abandoned	AL	87.150278	33.619167
        Birmingport Plant	C	Facility	Abandoned	AL	87.103333	33.587777
        NASAG PIT 2	M	Surface	Active	AL	87.6475	34.284722
        Littleton Mine	C	Surface	Abandoned	AL	86.993333	33.689722
        Coal Creek Mine	C	Surface	Abandoned	AL	87.131944	33.616666
        Summit Sand Plant	M	Surface	Active	AL	86.453333	34.042222
        Corinth Prep Plant	C	Facility	Active	AL	87.203056	33.696389
        Groundhog Mine	C	Surface	Abandoned	AL	87.1828	33.4081
        Wiregrass Construction Skyline Quarry	M	Surface	Active	AL	86.100278	34.8475
        Rueggs Pit	M	Surface	Active	AL	87.717222	30.420278
        Guthrie Creek Mine	C	Surface	Abandoned	AL	87.330555	33.7575
        Carter Mine	C	Surface	Abandoned and Sealed	AL	87.472777	33.413888
        PRIDE QUARRY	M	Surface	Active	AL	87.761111	34.709722
        Pecan Grove Plant	M	Surface	Abandoned	AL	86.191388	32.460277
        Bankston Mine	M	Surface	Active	AL	87.660278	33.5775
        Searles Mine No. 2, 3, 4, 5, 6, 7, 8 & 9	C	Surface	Active	AL	87.339722	33.329167
        Alabaster Mill	M	Facility	Active	AL	86.6575	33.351111
        Limestone County Quarry	M	Surface	Abandoned	AL	87.0025	34.935833
        Alabama Fuel Products	C	Facility	Abandoned	AL	87.103333	33.587777
        Fleetwood Mine No 1	C	Surface	Abandoned	AL	87.395	33.228333
        Sloan Mountain Mine	C	Surface	Abandoned	AL	86.904167	33.758333
        Anderson Road Materials LLC	M	Surface	Abandoned	AL	86.236111	32.458611
        Fishtrap	C	Surface	NonProducing	AL	87.06	33.588333
        Henager	C	Surface	Abandoned	AL	85.89	34.686666
        Berry Mine	C	Surface	Abandoned	AL	87.625555	33.671944
        WILBURN PIT	M	Surface	Abandoned	AL	87.031666	33.899166
        Gorgas Pond Project	C	Facility	Abandoned	AL	87.222777	33.654166
        AWS PIT #1	M	Surface	Active	AL	86.362222	33.834167
        Dozier Mine	M	Surface	Abandoned	AL	86.108611	32.399166
        Central Supply	C	Facility	Abandoned	AL	87.293889	33.2925
        Lick Creek Mine	C	Surface	Abandoned	AL	86.966666	33.196388
        Mccollum/Sparks Branch Mine	C	Surface	NonProducing	AL	87.374167	33.83
        East Brookwood Mine	C	Surface	Temporarily Idled	AL	87.331111	33.305556
        Wegra Mine	C	Surface	Abandoned	AL	87.11	33.633333
        Phillips Pit	M	Surface	Intermittent	AL	87.902778	33.32
        Collinsville Rock Quarry	M	Surface	Abandoned	AL	85.921944	34.192222
        Culpepper Chert Pit	M	Surface	Intermittent	AL	85.556944	34.268333
        Paul Pit	M	Surface	Abandoned	AL	87.759444	31.602222
        Alliance Mine No 1	C	Surface	Abandoned	AL	86.937777	33.177777
        Mine No 1	C	Surface	Abandoned	AL	85.851111	32.618889
        Crossroads	C	Surface	Abandoned	AL	87.598333	34.021666
        Mann'S Head Mine	C	Surface	Abandoned	AL	85.678611	34.793888
        Burgess Refuse Area #2	C	Surface	Abandoned	AL	86.984166	33.178611
        Blaylock #2	C	Surface	Abandoned	AL	87.759722	34.048056
        Hollywood Quarry	M	Surface	Active	AL	85.952778	34.716111
        Coke Mine No 1	C	Underground	Temporarily Idled	AL	86.975833	33.185833
        Swasher #1	C	Surface	Temporarily Idled	AL	87.768056	33.591667
        White City Plant	M	Surface	Active	AL	86.902222	32.318333
        CALERA	M	Facility	Abandoned	AL	86.753611	33.102778
        Brierfield Mine	M	Surface	Intermittent	AL	86.952222	33.014444
        Ensley Central Services	M	Facility	Abandoned	AL	86.892222	33.523056
        Mississippi Lime Company	M	Facility	Active	AL	86.796389	33.093889
        Preparation Plant	C	Facility	Temporarily Idled	AL	85.749722	34.748889
        Independence Pit	M	Surface	Abandoned	AL	86.702222	32.531388
        Ashville Rock Quarry	M	Surface	Active	AL	86.338611	33.878889
        Bryant's Creek	C	Surface	Abandoned	AL	87.275	33.708333
        Searles Mine No. 4, 5 & 6	C	Surface	Abandoned	AL	87.331944	33.341944
        Eufaula Plant	M	Facility	Active	AL	85.145556	31.891389
        Sand Mountain Materials	M	Surface	Abandoned	AL	85.601666	34.699722
        Panther Mine No. 3	C	Surface	Abandoned	AL	87.311666	33.256666
        Little Hawk Mining, LLC	M	Surface	Active	AL	87.325863	31.472709
        Thompson Mine No 1 	C	Underground	Abandoned	AL	86.847777	33.181666
        Bear Creek	C	Surface	Temporarily Idled	AL	87.608333	34.325
        Burgess Reclamation Site	C	Facility	Abandoned	AL	86.986388	33.1675
        Jackson Plant 713	M	Surface	Active	AL	86.923611	34.78
        Centreville Mine	M	Surface	Abandoned	AL	87.254722	30.497222
        King Quarry	M	Surface	Abandoned	AL	86.461111	34.048333
        Lamb Stone Plant/Quarry	M	Surface	Abandoned	AL	86.472777	33.948055
        Tuscaloosa Quarry/Howton Pit	M	Surface	Active	AL	87.271389	33.271944
        Micaville  #1 Mine	M	Surface	Abandoned	AL	85.547222	33.496111
        Howton Mine	C	Surface	Abandoned	AL	87.308333	33.247777
        Notasulga Quarry	M	Surface	Active	AL	85.602222	32.599444
        Waste Recovery Site No 1	C	Surface	Abandoned	AL	87.091944	33.118611
        Wedowee Quarry	M	Surface	Active	AL	85.476111	33.331389
        Lakeshore Quarry	M	Surface	Active	AL	86.87444	33.449379
        Praco Mine	C	Surface	Temporarily Idled	AL	87.1075	33.626667
        Red Bluff Pit	M	Surface	Active	AL	86.421944	32.435278
        Rare Red Rock	M	Surface	Abandoned	AL	87.018889	33.658333
        Plant No 1	M	Surface	Active	AL	86.229167	31.033611
        BRC Alabama No. 3 LLC	C	Surface	Abandoned	AL	87.124167	33.386944
        Burleson North Mine	C	Surface	Abandoned	AL	87.693055	34.105
        Saragossa Mine	C	Surface	Abandoned	AL	87.395833	33.883333
        Narley Mine	C	Surface	Active	AL	86.910833	33.724167
        Reed Pit #5101	M	Surface	Abandoned	AL	87.239166	31.409166
        Redstar	C	Surface	Abandoned	AL	87.124166	33.691388
        Dulin Mine	C	Surface	Abandoned	AL	87.8	34.002222
        Seymour Mine	C	Surface	Abandoned	AL	87.007778	33.125833
        Little Goodwin Creek	C	Surface	Abandoned	AL	87.647222	33.974722
        Horse Creek	C	Surface	Abandoned	AL	87.132777	33.723333
        Pit Number 2	C	Surface	Temporarily Idled	AL	85.723056	34.763056
        Sardine South Pit #5100	M	Surface	Abandoned	AL	87.3775	31.150556
        Shannon Mine 	C	Surface	Temporarily Idled	AL	87.136111	33.330833
        Quinton	C	Surface	Abandoned	AL	87.089722	33.683055
        Blue Creek Mine	C	Surface	Abandoned	AL	87.583333	33.928888
        Bailey Stone Co #1	M	Facility	Abandoned	AL	86.449444	34.011111
        Cherokee Site	M	Surface	Abandoned	AL	85.439166	34.056666
        Shepherd Bend	C	Surface	New Mine	AL	87.142777	33.686944
        Mims Pit	M	Surface	Active	AL	86.665833	32.636944
        Nicholas Mine	C	Surface	Abandoned	AL	87.330555	33.7575
        Davis Creek Mine	C	Surface	Abandoned	AL	87.37	33.420833
        Poplar Springs	C	Surface	Abandoned	AL	87.401389	34.0075
        Pleasant Grove South	C	Surface	Abandoned	AL	87.357222	33.785277
        Deerlick Mine	C	Surface	Abandoned	AL	87.430556	33.313611
        Baldwin Sand & Gravel, LLC.	M	Surface	Active	AL	87.7425	30.3475
        Roberts Store Mine #1	C	Surface	Abandoned	AL	33.913888	87.0125
        Coosa Plant	M	Surface	Active	AL	85.839722	34.041111
        Foley Pit	M	Surface	Abandoned	AL	87.683611	30.406666
        Jackson Pit #2	M	Surface	Abandoned	AL	86.923611	34.78
        Landsdown	M	Surface	NonProducing	AL	86.608889	32.330556
        Powhatan Mine	C	Surface	Temporarily Idled	AL	87.103611	33.591389
        Deatsville Pit	M	Surface	Abandoned	AL	86.391389	32.600278
        Segco/Toby Mine	C	Surface	Abandoned	AL	86.951944	33.203611
        Thompson South Mine	C	Surface	Abandoned	AL	87.119722	33.092222
        Sugar Town Mine	C	Surface	Abandoned	AL	87.390555	33.808055
        Gooden Creek	C	Surface	Temporarily Idled	AL	87.605278	34.001667
        Mallards Creek Mine	C	Surface	Abandoned	AL	87.643888	33.940833
        Cordova	C	Surface	Abandoned	AL	87.2	33.758055
        Reese's Branch Mine	C	Surface	NonProducing	AL	87.2725	33.670833
        Cooper Pit	M	Surface	Active	AL	87.398611	31.353056
        North Birmingham Quarry	M	Surface	Abandoned	AL	86.791111	33.576111
        Hard Rock Hill	M	Surface	Active	AL	86.269722	32.734444
        Smith Mine	M	Surface	Active	AL	86.5925	32.745278
        Jordan Plant	M	Surface	Active	AL	86.516111	33.5475
        Lacey's Spring	M	Surface	Active	AL	86.577222	34.558333
        Phenix City Plant II	M	Surface	Active	AL	84.992778	32.433889
        Old Union	C	Surface	Temporarily Idled	AL	87.488056	34.008056
        Livingston Aggregate Mine	M	Surface	Active	AL	87.598611	33.052222
        Kodiak Plant #1	C	Facility	Temporarily Idled	AL	86.975833	33.186388
        Cold Springs West Mine	C	Surface	Temporarily Idled	AL	87.085278	33.935556
        BRC Alabama No. 4 LLC	C	Facility	Abandoned	AL	87.322222	33.336944
        Lambert Materials	M	Surface	Active	AL	85.989166	32.395555
        BRC Alabama No. 7 LLC	C	Surface	Temporarily Idled	AL	87.249722	33.304722
        BRC Alabama No. 5 LLC	C	Surface	Abandoned	AL	87.306389	33.279444
        Thompson Surface Mine	C	Surface	Abandoned	AL	86.842222	33.181667
        Circle C Farms Pit	M	Surface	Abandoned	AL	86.376944	32.393333
        King Pit	M	Surface	Abandoned	AL	87.362222	31.43
        Cresent Valley Mine	C	Surface	Abandoned	AL	87.545556	33.890556
        Cane Creek Mine	C	Surface	Temporarily Idled	AL	87.209722	33.771667
        Meredyth Mine	C	Surface	Temporarily Idled	AL	87.578056	34.302778
        Johnson Mine	C	Surface	Temporarily Idled	AL	87.171667	33.3425
        Town Creek	C	Surface	Temporarily Idled	AL	87.038611	33.814722
        Hargrove Mine Site 	C	Surface	Abandoned	AL	87.115277	33.093888
        Pace Sand & Gravel	M	Surface	Abandoned	AL	87.21	31.003888
        Calera	C	Facility	Active	AL	86.755833	33.142778
        HWM 58	C	Surface	Active	WV	86.842222	33.181667
        Alabama Pit	M	Surface	Abandoned	AL	87.260833	31.000277
        Mine No. 3	C	Surface	Abandoned	AL	85.756388	34.797777
        Demopolis Sand Operation	M	Surface	Active	AL	87.836389	32.5175
        Lynn Nolen Construction	M	Surface	Active	AL	88.393611	30.484444
        Eduardo Pit	M	Surface	Abandoned	AL	86.395	34.039167
        Hebron Mine	C	Underground	Abandoned	AL	87.056666	33.166944
        Carbon Hill Mine	C	Underground	Active	AL	87.530833	33.873056
        Highway 59 Mine No. 1	C	Surface	Temporarily Idled	AL	87.288056	33.290556
        Thompson #2 Mine	C	Underground	Abandoned	AL	87.008611	33.123611
        Four Oaks Mine No 2	C	Surface	Abandoned	AL	88.019444	34.041388
        Buttahatchee Mine No 1	C	Surface	Abandoned	AL	87.650833	34.123889
        Poore Mine	C	Surface	Temporarily Idled	AL	85.607222	34.815556
        Parrish Mine	C	Surface	Abandoned	AL	87.265277	33.746388
        Kansas Mine	C	Surface	Temporarily Idled	AL	87.551389	33.928056
        Red Eagle	M	Surface	Active	AL	86.238056	32.465556
        Cedar Creek Pit	M	Surface	Abandoned	AL	87.21	31.003889
        WALLACE PIT	M	Surface	Abandoned	AL	87.072222	31.105278
        Hickory Bend	M	Surface	Active	AL	85.998611	32.418889
        Reid School Mine	C	Surface	Abandoned	AL	86.691944	33.845555
        Eagle Quarry	M	Surface	Abandoned	AL	86.767777	33.090555
        Allstate Plant	M	Surface	Active	AL	86.425278	32.615556
        Trafford Pit	C	Surface	Temporarily Idled	AL	86.726389	33.8275
        Coal Valley Mine	C	Surface	Temporarily Idled	AL	87.436111	33.782222
        Dunn Construction	M	Surface	Active	AL	86.791944	33.216111
        Warrior River Services, LLC	C	Facility	Abandoned	AL	87.1125	33.586111
        Tanner Quarry	M	Surface	Active	AL	86.956944	34.691944
        New Yellow Creek Mine	C	Underground	Abandoned	AL	87.795	33.992222
        Lumpkin Mill	M	Surface	Abandoned	AL	85.768611	33.817222
        Yeshic Mine	C	Surface	Temporarily Idled	AL	86.908055	33.197222
        Martling Quarry	M	Surface	Abandoned	AL	86.168333	34.311388
        Maxine-Pratt Mine	C	Underground	Active	AL	87.140278	33.601389
        Jagger Mine	C	Surface	Temporarily Idled	AL	86.927222	33.731944
        Slate Creek Mine	C	Surface	Active	AL	87.372778	33.796111
        Clark No 1 Mine	C	Underground	Abandoned and Sealed	AL	86.942778	33.198056
        Dutton Hill Mine	C	Surface	Temporarily Idled	AL	87.352222	33.803056
        Universal Understanding	M	Surface	Abandoned	AL	85.145556	31.891389
        Spurlock	M	Surface	Abandoned	AL	85.286389	31.729722
        Carbon Hill Prep Plant	C	Facility	Active	AL	87.526111	33.872222
        Pope Pit #2	M	Surface	Active	AL	87.648333	31.5725
        Sharit Shoals	C	Underground	Abandoned	AL	86.844444	33.787222
        Flomaton Sand & Gravel	M	Surface	Abandoned	AL	87.285555	31.01
        Limestone Creek	M	Surface	Abandoned	AL	86.859444	34.744722
        Wallace Pit	M	Surface	Abandoned	AL	87.1975	31.212222
        Skelton Creek	C	Surface	Active	AL	87.265278	33.746667
        Crane Central Mine	C	Surface	Temporarily Idled	AL	85.706944	34.845833
        Meadows Silica Rock Pit	M	Surface	Abandoned	AL	86.634722	32.360555
        Wetumpka Gravel LLC	M	Surface	Abandoned	AL	86.426944	36.954444
        Swann's Crossing	C	Surface	Active	AL	87.309167	33.310833
        Black Warrior Mine No 1	C	Surface	Active	AL	86.861944	33.738333
        Limestone Red Bay	M	Surface	Abandoned	AL	88.140833	34.439722
        Quality Stone	M	Surface	Abandoned	AL	86.253333	34.131944
        Marvel Mine	C	Surface	New Mine	AL	87.617222	33.922778
        Bunt Mine	C	Surface	New Mine	AL	86.798055	33.730555
        Little Spring Creek Mine	C	Surface	Temporarily Idled	AL	87.249444	33.946111
        Bull Gap Mine	C	Surface	New Mine	AL	86.366389	33.985278
        Warrior Mine No. 1	C	Surface	Temporarily Idled	AL	86.8225	33.815556
        10:16/Roeser Mine	M	Surface	Abandoned	AL	86.52	32.782777
        Blue Creek Mine No. 1	C	Underground	Temporarily Idled	AL	87.437222	33.5925
        Wadley Crushed Stone	M	Surface	Active	AL	85.580278	33.141389
        Knight Mine	C	Surface	Temporarily Idled	AL	87.617778	34.3425
        Brooklyn Limestone	M	Surface	Active	AL	86.483056	31.308611
        Berry Mountain Fines Recovery Operation	C	Surface	New Mine	AL	86.496111	34.000833
        Weller Mine	C	Surface	Active	AL	87	33
        Southern USA Resources, Inc.	M	Surface	Abandoned	AL	85.869166	33.315833
        Miller Pit	M	Surface	Abandoned	AL	86.696389	32.673889
        Coal Valley East Mine	C	Surface	Abandoned	AL	87.436111	33.782222
        Gurley Quarry	M	Surface	Active	AL	86.403889	34.715833
        Beaver Run Sand & Gravel LLC	M	Surface	Abandoned	AL	86.372222	32.688333
        Happy Hill	M	Surface	Abandoned	AL	86.098889	34.140278
        Helena Surface Mine 	C	Surface	Abandoned	AL	86.939722	33.191667
        Grier Pit / Wilson-2 Pit	M	Surface	Abandoned	AL	85.241667	31.715
        Gurnee Surface Mine	C	Surface	Abandoned	AL	86.980278	33.174444
        M & M #1	M	Surface	Abandoned	AL	87.044444	31.050833
        Chickasaw Terminal	M	Facility	Intermittent	AL	88.058611	30.767222
        Mejia Pit	M	Surface	Abandoned	AL	86.410278	34.036111
        Reagent Technology Services	M	Facility	Active	AL	88.072122	30.661479
        SARDINE	M	Surface	Active	AL	87.375278	31.151389
        Rail Site Pit	M	Surface	Abandoned	AL	86.673889	32.625278
        Masterson Site	M	Surface	Abandoned	AL	87.486667	34.585278
        Reed Sand and Gravel Pit	M	Surface	Active	AL	86.440278	34.261944
        Mobile Abrasives Inc.	M	Surface	Abandoned	AL	88.113611	30.546667
        EADY PIT	M	Surface	Abandoned	AL	87.192778	31.381389
        Darby Pit	M	Surface	Abandoned	AL	84.083056	42.458333
        Carter Mine	C	Surface	Active	AL	87.361389	33.257778
        Ponderosa Sand & Gravel	M	Surface	Active	AL	85.642222	34.755278
        John Poe Mine	C	Surface	Active	AL	85.7225	34.578056
        Searles Mine	M	Surface	Abandoned	AL	87.325278	33.328889
        Russellville Plant	M	Facility	Abandoned	AL	87.728611	34.476667
        Rocky Branch Mine	M	Surface	Abandoned	AL	87.368333	33.825556
        Dutton Hill Mine No. 2	C	Surface	Active	AL	87.352222	33.803056
        Gooden Creek II 	C	Surface	Temporarily Idled	AL	87.616111	34.040556
        Bessie Mine	M	Surface	Active	AL	87.033056	33.648611
        Murry Creek Surface Mine	C	Surface	NonProducing	AL	86.926667	33.209167
        Bockman Pit	M	Surface	Abandoned	AL	86.483611	32.728889
        Tremendous Pit	M	Surface	Active	AL	86.411111	34.037778
        Lolley Mine No. 1	C	Underground	NonProducing	AL	86.941389	33.198056
        CARBO-SELLERS #1	M	Surface	Abandoned	AL	85.215833	31.680833
        West Huntsville	M	Surface	Active	AL	86.859444	34.744444
        Chastain Pit	M	Surface	Active	AL	87.905556	31.406667
        FlatTop Processing Plant	M	Surface	Active	AL	87.014444	33.651944
        Vickers	M	Surface	Abandoned	AL	85.343889	31.748333
        Brown Mine	M	Surface	Abandoned	AL	86.595278	32.530556
        Long Pit	M	Surface	Active	AL	85.560556	33.209722
        No Business Creek Mine	C	Surface	NonProducing	AL	87.766944	33.849444
        Meadows	M	Surface	Active	AL	86.627616	32.330989
        McCollum Mine	C	Surface	NonProducing	AL	87.335	33.785
        Shannon Mine No. 3	C	Surface	Active	AL	87.071944	33.385
        Sloan Mtn. No. 3	C	Surface	Active	AL	86.904167	33.758333
        Meeks	M	Surface	Active	AL	86.652778	32.440833
        Stave Hollow Mine	C	Surface	Active	AL	87.386389	33.820278
        SHM-82	C	Surface	Active	AL	87.278611	33.706667
        Deerlick West Mine	C	Surface	Active	AL	87.458056	33.2725
        Holt Pit	M	Surface	NonProducing	AL	86.318333	32.5275
        Dodge Mine 	C	Facility	NonProducing	AL	86.946389	33.980556
        Pit #1	M	Surface	Active	AL	87.778333	31.433333
        Redstone Quarry	M	Surface	Active	AL	86.592778	34.671667
        Clarkdale Facility	M	Facility	Active	AZ	112.074167	34.769444
        RILLITO QUARRY	M	Surface	Active	AZ	111.187222	32.361111
        Douglas Plant	M	Surface	NonProducing	AZ	109.734444	31.365
        Freeport-McMoRan Morenci Inc.	M	Surface	Active	AZ	109.335	33.063333
        Cheto Mine	M	Surface	Temporarily Idled	AZ	109.251944	35.198056
        Cheto Mine 01	M	Surface	Temporarily Idled	AZ	109.238333	35.202222
        Tolleson Mine	M	Surface	Abandoned	AZ	112.243055	33.4225
        Pantano Mine	M	Surface	Abandoned	AZ	110.588055	32.005
        Freeport McMoRan Miami Inc 	M	Surface	Active	AZ	110.8525	33.409722
        Silver Bell Mining LLC	M	Surface	Active	AZ	111.099167	31.877778
        MISSION/SAN XAVIER/EISENHOWER	M	Surface	Active	AZ	111.0525	31.998333
        Freeport-McMoRan Bagdad Inc 	M	Surface	Active	AZ	113.168611	34.594722
        BHP Copper - Miami Unit	M	Facility	Intermittent	AZ	110.869167	33.403611
        Freeport-McMoRan Sierrita Ops. 	M	Surface	Active	AZ	109.335	33.062778
        Ray Mine 	M	Surface	Active	AZ	110.988333	33.176667
        Resolution Mine	M	Underground	NonProducing	AZ	111.096944	33.300278
        Verde Gypsum Mine	M	Surface	Active	AZ	111.784167	34.533333
        PR GYPSUM - WINKELMAN MINE	M	Surface	Abandoned	AZ	110.664444	32.881388
        Darling Mine	M	Surface	Active	AZ	111.413056	35.221111
        Little Hill Mine	M	Surface	Abandoned	AZ	110.834444	32.588333
        Black Mesa Mine	C	Surface	Abandoned	AZ	110.723055	36.5
        BOWIE CHABAZITE OPERATIONS	M	Surface	Intermittent	AZ	109.374444	32.449444
        TACNA SAND & GRAVEL LLC	M	Surface	Active	AZ	113.915	32.775556
        PORTABLE SCREENING PLANT	M	Surface	Abandoned	AZ	109.545	31.383611
        Red Pit Mine	M	Surface	Active	AZ	111.281667	35.316389
        SUN CITY PLANT	M	Surface	Active	AZ	112.307222	33.614722
        ARIZONA SILICA SAND COMPANY	M	Surface	Abandoned	AZ	111.093611	34.048888
        Cottonwood Wash 	M	Surface	Abandoned	AZ	110.08	34.5175
        Tangerine Road Pit	M	Surface	Active	AZ	111.178889	32.423889
        CEMEX - MESA	M	Surface	Abandoned	AZ	111.856944	33.449166
        CEMEX - BEELINE	M	Surface	Abandoned	AZ	111.820555	33.485277
