area_text	date	measure_text	value
Graham County, AZ	2020 M01	unemployment rate	5.0
Graham County, KS	2020 M01	unemployment rate	3.1
Graham County, NC	2020 M01	unemployment rate	7.6
Grainger County, TN	2020 M01	unemployment rate	4.9
Grand County, CO	2020 M01	unemployment rate	2.3
Grand County, UT	2020 M01	unemployment rate	10.3
Grand Forks County, ND	2020 M01	unemployment rate	2.2
Grand Isle County, VT	2020 M01	unemployment rate	4.1
Grand Traverse County, MI	2020 M01	unemployment rate	4.0
Granite County, MT	2020 M01	unemployment rate	8.4
Grant County, AR	2020 M01	unemployment rate	3.9
Grant County, IN	2020 M01	unemployment rate	4.1
Grant County, KS	2020 M01	unemployment rate	2.5
Grant County, KY	2020 M01	unemployment rate	4.9
Grant County, MN	2020 M01	unemployment rate	6.5
Grant County, ND	2020 M01	unemployment rate	2.7
Grant County, NE	2020 M01	unemployment rate	2.3
Grant County, NM	2020 M01	unemployment rate	5.0
Grant County, OK	2020 M01	unemployment rate	2.4
Grant County, OR	2020 M01	unemployment rate	9.4
Grant County, SD	2020 M01	unemployment rate	5.2
Grant County, WA	2020 M01	unemployment rate	9.0
Grant County, WI	2020 M01	unemployment rate	4.6
Grant County, WV	2020 M01	unemployment rate	5.7
Grant Parish, LA	2020 M01	unemployment rate	7.1
Granville County, NC	2020 M01	unemployment rate	3.6
Gratiot County, MI	2020 M01	unemployment rate	4.9
Graves County, KY	2020 M01	unemployment rate	5.1
Gray County, KS	2020 M01	unemployment rate	2.3
Gray County, TX	2020 M01	unemployment rate	4.2
Grays Harbor County, WA	2020 M01	unemployment rate	7.6
Grayson County, KY	2020 M01	unemployment rate	5.7
Grayson County, TX	2020 M01	unemployment rate	3.3
Grayson County, VA	2020 M01	unemployment rate	3.4
Greeley County, KS	2020 M01	unemployment rate	2.0
Greeley County, NE	2020 M01	unemployment rate	3.1
Green County, KY	2020 M01	unemployment rate	4.4
Green County, WI	2020 M01	unemployment rate	4.0
Green Lake County, WI	2020 M01	unemployment rate	6.0
Greenbrier County, WV	2020 M01	unemployment rate	5.6
Greene County, AL	2020 M01	unemployment rate	5.9
Greene County, AR	2020 M01	unemployment rate	4.1
Greene County, GA	2020 M01	unemployment rate	4.0
Greene County, IA	2020 M01	unemployment rate	2.5
Greene County, IL	2020 M01	unemployment rate	4.2
Greene County, IN	2020 M01	unemployment rate	4.7
Greene County, MO	2020 M01	unemployment rate	3.6
Greene County, MS	2020 M01	unemployment rate	9.4
Greene County, NC	2020 M01	unemployment rate	3.8
Greene County, NY	2020 M01	unemployment rate	5.1
Greene County, OH	2020 M01	unemployment rate	4.4
Greene County, PA	2020 M01	unemployment rate	6.6
Greene County, TN	2020 M01	unemployment rate	5.2
Greene County, VA	2020 M01	unemployment rate	2.5
Greenlee County, AZ	2020 M01	unemployment rate	3.8
Greensville County, VA	2020 M01	unemployment rate	3.5
Greenup County, KY	2020 M01	unemployment rate	8.2
Greenville County, SC	2020 M01	unemployment rate	2.5
Greenwood County, KS	2020 M01	unemployment rate	3.7
Greenwood County, SC	2020 M01	unemployment rate	3.3
Greer County, OK	2020 M01	unemployment rate	4.1
Gregg County, TX	2020 M01	unemployment rate	4.2
Gregory County, SD	2020 M01	unemployment rate	4.3
Grenada County, MS	2020 M01	unemployment rate	5.0
Griggs County, ND	2020 M01	unemployment rate	2.3
Grimes County, TX	2020 M01	unemployment rate	4.5
Grundy County, IA	2020 M01	unemployment rate	3.6
Grundy County, IL	2020 M01	unemployment rate	5.1
Grundy County, MO	2020 M01	unemployment rate	4.3
Grundy County, TN	2020 M01	unemployment rate	4.9
Guadalupe County, NM	2020 M01	unemployment rate	5.1
Guadalupe County, TX	2020 M01	unemployment rate	3.0
Guernsey County, OH	2020 M01	unemployment rate	8.0
Guilford County, NC	2020 M01	unemployment rate	4.2
Gulf County, FL	2020 M01	unemployment rate	4.1
Gunnison County, CO	2020 M01	unemployment rate	2.1
Guthrie County, IA	2020 M01	unemployment rate	4.1
Gwinnett County, GA	2020 M01	unemployment rate	3.0
Haakon County, SD	2020 M01	unemployment rate	3.3
Habersham County, GA	2020 M01	unemployment rate	4.0
Haines Borough, AK	2020 M01	unemployment rate	16.0
Hale County, AL	2020 M01	unemployment rate	4.3
Hale County, TX	2020 M01	unemployment rate	4.7
Halifax County, NC	2020 M01	unemployment rate	6.4
Halifax County, VA	2020 M01	unemployment rate	4.6
Hall County, GA	2020 M01	unemployment rate	2.8
Hall County, NE	2020 M01	unemployment rate	5.2
Hall County, TX	2020 M01	unemployment rate	4.4
Hamblen County, TN	2020 M01	unemployment rate	4.5
Hamilton County, FL	2020 M01	unemployment rate	4.7
Hamilton County, IA	2020 M01	unemployment rate	3.4
Hamilton County, IL	2020 M01	unemployment rate	3.4
Hamilton County, IN	2020 M01	unemployment rate	2.6
Hamilton County, KS	2020 M01	unemployment rate	1.9
Hamilton County, NE	2020 M01	unemployment rate	4.0
Hamilton County, NY	2020 M01	unemployment rate	8.8
Hamilton County, OH	2020 M01	unemployment rate	4.4
Hamilton County, TN	2020 M01	unemployment rate	3.7
Hamilton County, TX	2020 M01	unemployment rate	3.1
Hamlin County, SD	2020 M01	unemployment rate	3.8
Hampden County, MA	2020 M01	unemployment rate	4.5
Hampshire County, MA	2020 M01	unemployment rate	3.1
Hampshire County, WV	2020 M01	unemployment rate	4.1
Hampton County, SC	2020 M01	unemployment rate	2.7
Hampton city, VA	2020 M01	unemployment rate	4.1
Hancock County, GA	2020 M01	unemployment rate	5.8
Hancock County, IA	2020 M01	unemployment rate	3.2
Hancock County, IL	2020 M01	unemployment rate	4.8
Hancock County, IN	2020 M01	unemployment rate	3.1
Hancock County, KY	2020 M01	unemployment rate	3.9
Hancock County, ME	2020 M01	unemployment rate	6.2
Hancock County, MS	2020 M01	unemployment rate	5.5
Hancock County, OH	2020 M01	unemployment rate	3.8
Hancock County, TN	2020 M01	unemployment rate	6.7
Hancock County, WV	2020 M01	unemployment rate	5.6
Hand County, SD	2020 M01	unemployment rate	3.0
Hanover County, VA	2020 M01	unemployment rate	2.6
Hansford County, TX	2020 M01	unemployment rate	2.5
Hanson County, SD	2020 M01	unemployment rate	6.3
Haralson County, GA	2020 M01	unemployment rate	3.4
Hardee County, FL	2020 M01	unemployment rate	4.4
Hardeman County, TN	2020 M01	unemployment rate	5.8
Hardeman County, TX	2020 M01	unemployment rate	3.1
Hardin County, IA	2020 M01	unemployment rate	4.3
Hardin County, IL	2020 M01	unemployment rate	6.7
Hardin County, KY	2020 M01	unemployment rate	4.5
Hardin County, OH	2020 M01	unemployment rate	5.3
Hardin County, TN	2020 M01	unemployment rate	5.2
Hardin County, TX	2020 M01	unemployment rate	4.9
Harding County, NM	2020 M01	unemployment rate	4.2
Harding County, SD	2020 M01	unemployment rate	2.8
Hardy County, WV	2020 M01	unemployment rate	5.5
Harford County, MD	2020 M01	unemployment rate	3.3
Harlan County, KY	2020 M01	unemployment rate	12.3
Harlan County, NE	2020 M01	unemployment rate	2.9
Harmon County, OK	2020 M01	unemployment rate	2.7
Harnett County, NC	2020 M01	unemployment rate	4.5
Harney County, OR	2020 M01	unemployment rate	6.7
Harper County, KS	2020 M01	unemployment rate	2.7
Harper County, OK	2020 M01	unemployment rate	2.8
Harris County, GA	2020 M01	unemployment rate	3.1
Harris County, TX	2020 M01	unemployment rate	4.1
Harrison County, IA	2020 M01	unemployment rate	3.1
Harrison County, IN	2020 M01	unemployment rate	3.5
Harrison County, KY	2020 M01	unemployment rate	4.6
Harrison County, MO	2020 M01	unemployment rate	4.9
Harrison County, MS	2020 M01	unemployment rate	5.0
Harrison County, OH	2020 M01	unemployment rate	7.9
Harrison County, TX	2020 M01	unemployment rate	4.4
Harrison County, WV	2020 M01	unemployment rate	5.0
Harrisonburg city, VA	2020 M01	unemployment rate	3.1
Hart County, GA	2020 M01	unemployment rate	4.1
Hart County, KY	2020 M01	unemployment rate	6.8
Hartford County, CT	2020 M01	unemployment rate	4.4
Hartley County, TX	2020 M01	unemployment rate	1.9
Harvey County, KS	2020 M01	unemployment rate	3.2
Haskell County, KS	2020 M01	unemployment rate	2.1
Haskell County, OK	2020 M01	unemployment rate	5.8
Haskell County, TX	2020 M01	unemployment rate	3.6
Hawaii County, HI	2020 M01	unemployment rate	3.5
Hawkins County, TN	2020 M01	unemployment rate	5.0
Hayes County, NE	2020 M01	unemployment rate	3.1
Hays County, TX	2020 M01	unemployment rate	2.9
Haywood County, NC	2020 M01	unemployment rate	3.8
Haywood County, TN	2020 M01	unemployment rate	5.3
Heard County, GA	2020 M01	unemployment rate	3.6
Hemphill County, TX	2020 M01	unemployment rate	3.6
Hempstead County, AR	2020 M01	unemployment rate	4.5
Henderson County, IL	2020 M01	unemployment rate	5.0
Henderson County, KY	2020 M01	unemployment rate	4.1
Henderson County, NC	2020 M01	unemployment rate	3.5
Henderson County, TN	2020 M01	unemployment rate	5.1
Henderson County, TX	2020 M01	unemployment rate	3.8
Hendricks County, IN	2020 M01	unemployment rate	2.8
Hendry County, FL	2020 M01	unemployment rate	5.1
Hennepin County, MN	2020 M01	unemployment rate	2.5
Henrico County, VA	2020 M01	unemployment rate	2.9
Henry County, AL	2020 M01	unemployment rate	3.8
Henry County, GA	2020 M01	unemployment rate	3.5
Henry County, IA	2020 M01	unemployment rate	3.8
Henry County, IL	2020 M01	unemployment rate	5.1
Henry County, IN	2020 M01	unemployment rate	3.7
Henry County, KY	2020 M01	unemployment rate	4.1
Henry County, MO	2020 M01	unemployment rate	5.0
Henry County, OH	2020 M01	unemployment rate	6.5
Henry County, TN	2020 M01	unemployment rate	5.3
Henry County, VA	2020 M01	unemployment rate	3.9
Herkimer County, NY	2020 M01	unemployment rate	6.1
Hernando County, FL	2020 M01	unemployment rate	4.2
Hertford County, NC	2020 M01	unemployment rate	5.4
Hettinger County, ND	2020 M01	unemployment rate	3.3
Hickman County, KY	2020 M01	unemployment rate	5.3
Hickman County, TN	2020 M01	unemployment rate	3.4
Hickory County, MO	2020 M01	unemployment rate	5.7
Hidalgo County, NM	2020 M01	unemployment rate	4.6
Hidalgo County, TX	2020 M01	unemployment rate	7.6
Highland County, OH	2020 M01	unemployment rate	6.9
Highland County, VA	2020 M01	unemployment rate	3.7
Highlands County, FL	2020 M01	unemployment rate	4.5
Hill County, MT	2020 M01	unemployment rate	4.1
Hill County, TX	2020 M01	unemployment rate	3.6
Hillsborough County, FL	2020 M01	unemployment rate	3.0
Hillsborough County, NH	2020 M01	unemployment rate	3.1
Hillsdale County, MI	2020 M01	unemployment rate	4.4
Hinds County, MS	2020 M01	unemployment rate	4.9
Hinsdale County, CO	2020 M01	unemployment rate	4.0
Hitchcock County, NE	2020 M01	unemployment rate	3.9
Hocking County, OH	2020 M01	unemployment rate	6.2
Hockley County, TX	2020 M01	unemployment rate	3.4
Hodgeman County, KS	2020 M01	unemployment rate	3.3
Hoke County, NC	2020 M01	unemployment rate	5.3
Holmes County, FL	2020 M01	unemployment rate	3.8
Holmes County, MS	2020 M01	unemployment rate	10.2
Holmes County, OH	2020 M01	unemployment rate	3.9
Holt County, MO	2020 M01	unemployment rate	3.7
Holt County, NE	2020 M01	unemployment rate	2.5
Honolulu County/city, HI	2020 M01	unemployment rate	2.8
Hood County, TX	2020 M01	unemployment rate	3.7
Hood River County, OR	2020 M01	unemployment rate	3.4
Hooker County, NE	2020 M01	unemployment rate	4.2
Hoonah-Angoon Census Area, AK	2020 M01	unemployment rate	16.1
Hopewell city, VA	2020 M01	unemployment rate	4.6
Hopkins County, KY	2020 M01	unemployment rate	5.1
Hopkins County, TX	2020 M01	unemployment rate	3.2
Horry County, SC	2020 M01	unemployment rate	4.4
Hot Spring County, AR	2020 M01	unemployment rate	3.9
Hot Springs County, WY	2020 M01	unemployment rate	4.3
Houghton County, MI	2020 M01	unemployment rate	5.3
Houston County, AL	2020 M01	unemployment rate	3.2
Houston County, GA	2020 M01	unemployment rate	3.3
Houston County, MN	2020 M01	unemployment rate	4.4
Houston County, TN	2020 M01	unemployment rate	6.0
Houston County, TX	2020 M01	unemployment rate	3.5
Howard County, AR	2020 M01	unemployment rate	4.1
Howard County, IA	2020 M01	unemployment rate	4.2
Howard County, IN	2020 M01	unemployment rate	4.2
Howard County, MD	2020 M01	unemployment rate	2.6
Howard County, MO	2020 M01	unemployment rate	4.1
Howard County, NE	2020 M01	unemployment rate	5.6
Howard County, TX	2020 M01	unemployment rate	3.4
Howell County, MO	2020 M01	unemployment rate	5.6
Hubbard County, MN	2020 M01	unemployment rate	7.9
Hudson County, NJ	2020 M01	unemployment rate	3.8
Hudspeth County, TX	2020 M01	unemployment rate	4.4
Huerfano County, CO	2020 M01	unemployment rate	7.4
Hughes County, OK	2020 M01	unemployment rate	5.4
Hughes County, SD	2020 M01	unemployment rate	3.2
Humboldt County, CA	2020 M01	unemployment rate	4.1
Humboldt County, IA	2020 M01	unemployment rate	3.9
Humboldt County, NV	2020 M01	unemployment rate	3.2
Humphreys County, MS	2020 M01	unemployment rate	12.6
Humphreys County, TN	2020 M01	unemployment rate	5.0
Hunt County, TX	2020 M01	unemployment rate	3.7
Hunterdon County, NJ	2020 M01	unemployment rate	3.5
Huntingdon County, PA	2020 M01	unemployment rate	8.4
Huntington County, IN	2020 M01	unemployment rate	3.5
Huron County, MI	2020 M01	unemployment rate	5.6
Huron County, OH	2020 M01	unemployment rate	8.7
Hutchinson County, SD	2020 M01	unemployment rate	4.1
Hutchinson County, TX	2020 M01	unemployment rate	5.0
Hyde County, NC	2020 M01	unemployment rate	14.4
Hyde County, SD	2020 M01	unemployment rate	3.9
Iberia Parish, LA	2020 M01	unemployment rate	6.5
Iberville Parish, LA	2020 M01	unemployment rate	7.0
Ida County, IA	2020 M01	unemployment rate	3.2
Idaho County, ID	2020 M01	unemployment rate	5.5
Imperial County, CA	2020 M01	unemployment rate	18.0
Independence County, AR	2020 M01	unemployment rate	4.6
Indian River County, FL	2020 M01	unemployment rate	3.7
Indiana County, PA	2020 M01	unemployment rate	6.7
Ingham County, MI	2020 M01	unemployment rate	3.2
Inyo County, CA	2020 M01	unemployment rate	3.9
Ionia County, MI	2020 M01	unemployment rate	3.7
Iosco County, MI	2020 M01	unemployment rate	8.5
Iowa County, IA	2020 M01	unemployment rate	3.4
Iowa County, WI	2020 M01	unemployment rate	4.3
Iredell County, NC	2020 M01	unemployment rate	3.8
Irion County, TX	2020 M01	unemployment rate	2.5
Iron County, MI	2020 M01	unemployment rate	6.9
Iron County, MO	2020 M01	unemployment rate	6.1
Iron County, UT	2020 M01	unemployment rate	3.0
Iron County, WI	2020 M01	unemployment rate	7.3
Iroquois County, IL	2020 M01	unemployment rate	5.0
Irwin County, GA	2020 M01	unemployment rate	5.0
Isabella County, MI	2020 M01	unemployment rate	4.1
Isanti County, MN	2020 M01	unemployment rate	5.7
Island County, WA	2020 M01	unemployment rate	5.1
Isle of Wight County, VA	2020 M01	unemployment rate	3.0
Issaquena County, MS	2020 M01	unemployment rate	11.3
Itasca County, MN	2020 M01	unemployment rate	7.4
Itawamba County, MS	2020 M01	unemployment rate	4.5
Izard County, AR	2020 M01	unemployment rate	6.5
Jack County, TX	2020 M01	unemployment rate	4.2
Jackson County, AL	2020 M01	unemployment rate	3.7
Jackson County, AR	2020 M01	unemployment rate	7.4
Jackson County, CO	2020 M01	unemployment rate	2.6
Jackson County, FL	2020 M01	unemployment rate	3.6
Jackson County, GA	2020 M01	unemployment rate	2.7
Jackson County, IA	2020 M01	unemployment rate	5.0
Jackson County, IL	2020 M01	unemployment rate	3.5
Jackson County, IN	2020 M01	unemployment rate	2.8
Jackson County, KS	2020 M01	unemployment rate	3.7
Jackson County, KY	2020 M01	unemployment rate	7.3
Jackson County, MI	2020 M01	unemployment rate	3.9
Jackson County, MN	2020 M01	unemployment rate	4.0
Jackson County, MO	2020 M01	unemployment rate	4.3
Jackson County, MS	2020 M01	unemployment rate	5.9
Jackson County, NC	2020 M01	unemployment rate	4.5
Jackson County, OH	2020 M01	unemployment rate	8.7
Jackson County, OK	2020 M01	unemployment rate	2.9
Jackson County, OR	2020 M01	unemployment rate	4.5
Jackson County, SD	2020 M01	unemployment rate	6.6
Jackson County, TN	2020 M01	unemployment rate	5.6
Jackson County, TX	2020 M01	unemployment rate	3.4
Jackson County, WI	2020 M01	unemployment rate	6.3
Jackson County, WV	2020 M01	unemployment rate	6.0
Jackson Parish, LA	2020 M01	unemployment rate	5.6
James City County, VA	2020 M01	unemployment rate	3.1
Jasper County, GA	2020 M01	unemployment rate	3.1
Jasper County, IA	2020 M01	unemployment rate	3.9
Jasper County, IL	2020 M01	unemployment rate	4.3
Jasper County, IN	2020 M01	unemployment rate	4.9
Jasper County, MO	2020 M01	unemployment rate	3.7
Jasper County, MS	2020 M01	unemployment rate	8.3
Jasper County, SC	2020 M01	unemployment rate	2.4
Jasper County, TX	2020 M01	unemployment rate	7.2
Jay County, IN	2020 M01	unemployment rate	3.5
Jeff Davis County, GA	2020 M01	unemployment rate	4.7
Jeff Davis County, TX	2020 M01	unemployment rate	3.3
Jefferson County, AL	2020 M01	unemployment rate	3.0
Jefferson County, AR	2020 M01	unemployment rate	6.2
Jefferson County, CO	2020 M01	unemployment rate	2.6
Jefferson County, FL	2020 M01	unemployment rate	3.3
Jefferson County, GA	2020 M01	unemployment rate	5.1
Jefferson County, IA	2020 M01	unemployment rate	2.9
Jefferson County, ID	2020 M01	unemployment rate	3.0
Jefferson County, IL	2020 M01	unemployment rate	4.2
Jefferson County, IN	2020 M01	unemployment rate	3.8
Jefferson County, KS	2020 M01	unemployment rate	3.8
Jefferson County, KY	2020 M01	unemployment rate	4.1
Jefferson County, MO	2020 M01	unemployment rate	4.2
Jefferson County, MS	2020 M01	unemployment rate	17.3
Jefferson County, MT	2020 M01	unemployment rate	4.3
Jefferson County, NE	2020 M01	unemployment rate	2.5
Jefferson County, NY	2020 M01	unemployment rate	7.5
Jefferson County, OH	2020 M01	unemployment rate	7.6
Jefferson County, OK	2020 M01	unemployment rate	3.6
Jefferson County, OR	2020 M01	unemployment rate	6.0
Jefferson County, PA	2020 M01	unemployment rate	6.5
Jefferson County, TN	2020 M01	unemployment rate	4.8
Jefferson County, TX	2020 M01	unemployment rate	6.4
Jefferson County, WA	2020 M01	unemployment rate	5.7
Jefferson County, WI	2020 M01	unemployment rate	4.1
Jefferson County, WV	2020 M01	unemployment rate	3.0
Jefferson Davis County, MS	2020 M01	unemployment rate	6.7
Jefferson Davis Parish, LA	2020 M01	unemployment rate	5.8
Jefferson Parish, LA	2020 M01	unemployment rate	4.8
Jenkins County, GA	2020 M01	unemployment rate	4.7
Jennings County, IN	2020 M01	unemployment rate	3.9
Jerauld County, SD	2020 M01	unemployment rate	2.3
Jerome County, ID	2020 M01	unemployment rate	3.3
Jersey County, IL	2020 M01	unemployment rate	4.4
Jessamine County, KY	2020 M01	unemployment rate	3.9
Jewell County, KS	2020 M01	unemployment rate	2.7
Jim Hogg County, TX	2020 M01	unemployment rate	5.0
Jim Wells County, TX	2020 M01	unemployment rate	5.6
Jo Daviess County, IL	2020 M01	unemployment rate	5.5
Johnson County, AR	2020 M01	unemployment rate	4.8
Johnson County, GA	2020 M01	unemployment rate	4.0
Johnson County, IA	2020 M01	unemployment rate	2.4
Johnson County, IL	2020 M01	unemployment rate	5.8
Johnson County, IN	2020 M01	unemployment rate	2.9
Johnson County, KS	2020 M01	unemployment rate	2.8
Johnson County, KY	2020 M01	unemployment rate	7.6
Johnson County, MO	2020 M01	unemployment rate	4.7
Johnson County, NE	2020 M01	unemployment rate	3.4
Johnson County, TN	2020 M01	unemployment rate	4.4
Johnson County, TX	2020 M01	unemployment rate	3.4
Johnson County, WY	2020 M01	unemployment rate	4.5
Johnston County, NC	2020 M01	unemployment rate	3.7
Johnston County, OK	2020 M01	unemployment rate	5.4
Jones County, GA	2020 M01	unemployment rate	3.2
Jones County, IA	2020 M01	unemployment rate	5.2
Jones County, MS	2020 M01	unemployment rate	5.4
Jones County, NC	2020 M01	unemployment rate	3.8
Jones County, SD	2020 M01	unemployment rate	3.8
Jones County, TX	2020 M01	unemployment rate	4.3
Josephine County, OR	2020 M01	unemployment rate	5.3
Juab County, UT	2020 M01	unemployment rate	3.0
Judith Basin County, MT	2020 M01	unemployment rate	4.8
Juneau Borough/city, AK	2020 M01	unemployment rate	4.7
Juneau County, WI	2020 M01	unemployment rate	4.9
Juniata County, PA	2020 M01	unemployment rate	5.5
Kalamazoo County, MI	2020 M01	unemployment rate	3.2
Kalkaska County, MI	2020 M01	unemployment rate	7.4
Kanabec County, MN	2020 M01	unemployment rate	10.2
Kanawha County, WV	2020 M01	unemployment rate	4.9
Kandiyohi County, MN	2020 M01	unemployment rate	4.7
Kane County, IL	2020 M01	unemployment rate	4.7
Kane County, UT	2020 M01	unemployment rate	4.0
Kankakee County, IL	2020 M01	unemployment rate	5.4
Karnes County, TX	2020 M01	unemployment rate	2.5
Kauai County, HI	2020 M01	unemployment rate	3.0
Kaufman County, TX	2020 M01	unemployment rate	3.4
Kay County, OK	2020 M01	unemployment rate	4.0
Kearney County, NE	2020 M01	unemployment rate	2.1
Kearny County, KS	2020 M01	unemployment rate	2.3
Keith County, NE	2020 M01	unemployment rate	3.4
Kemper County, MS	2020 M01	unemployment rate	7.6
Kenai Peninsula Borough, AK	2020 M01	unemployment rate	7.8
Kendall County, IL	2020 M01	unemployment rate	3.5
Kendall County, TX	2020 M01	unemployment rate	2.8
Kenedy County, TX	2020 M01	unemployment rate	4.5
Kennebec County, ME	2020 M01	unemployment rate	3.9
Kenosha County, WI	2020 M01	unemployment rate	4.8
Kent County, DE	2020 M01	unemployment rate	4.5
Kent County, MD	2020 M01	unemployment rate	5.2
Kent County, MI	2020 M01	unemployment rate	2.8
Kent County, RI	2020 M01	unemployment rate	3.8
Kent County, TX	2020 M01	unemployment rate	3.7
Kenton County, KY	2020 M01	unemployment rate	4.0
Keokuk County, IA	2020 M01	unemployment rate	4.5
Kern County, CA	2020 M01	unemployment rate	8.6
Kerr County, TX	2020 M01	unemployment rate	3.4
Kershaw County, SC	2020 M01	unemployment rate	3.2
Ketchikan Gateway Borough, AK	2020 M01	unemployment rate	7.8
Kewaunee County, WI	2020 M01	unemployment rate	4.1
Keweenaw County, MI	2020 M01	unemployment rate	6.9
Keya Paha County, NE	2020 M01	unemployment rate	2.2
Kidder County, ND	2020 M01	unemployment rate	5.9
Kimball County, NE	2020 M01	unemployment rate	2.9
Kimble County, TX	2020 M01	unemployment rate	3.4
King County, TX	2020 M01	unemployment rate	1.7
King County, WA	2020 M01	unemployment rate	2.7
King George County, VA	2020 M01	unemployment rate	2.9
King William County, VA	2020 M01	unemployment rate	3.0
King and Queen County, VA	2020 M01	unemployment rate	2.9
Kingfisher County, OK	2020 M01	unemployment rate	2.1
Kingman County, KS	2020 M01	unemployment rate	3.5
Kings County, CA	2020 M01	unemployment rate	9.4
Kings County, NY	2020 M01	unemployment rate	3.6
Kingsbury County, SD	2020 M01	unemployment rate	3.7
Kinney County, TX	2020 M01	unemployment rate	5.0
Kiowa County, CO	2020 M01	unemployment rate	1.4
Kiowa County, KS	2020 M01	unemployment rate	2.4
Kiowa County, OK	2020 M01	unemployment rate	3.3
Kit Carson County, CO	2020 M01	unemployment rate	1.9
Kitsap County, WA	2020 M01	unemployment rate	4.4
Kittitas County, WA	2020 M01	unemployment rate	5.9
Kittson County, MN	2020 M01	unemployment rate	4.4
Klamath County, OR	2020 M01	unemployment rate	8.2
Kleberg County, TX	2020 M01	unemployment rate	4.7
Klickitat County, WA	2020 M01	unemployment rate	6.6
Knott County, KY	2020 M01	unemployment rate	8.0
Knox County, IL	2020 M01	unemployment rate	4.8
Knox County, IN	2020 M01	unemployment rate	3.4
Knox County, KY	2020 M01	unemployment rate	6.3
Knox County, ME	2020 M01	unemployment rate	4.4
Knox County, MO	2020 M01	unemployment rate	3.8
Knox County, NE	2020 M01	unemployment rate	3.6
Knox County, OH	2020 M01	unemployment rate	5.0
Knox County, TN	2020 M01	unemployment rate	3.1
Knox County, TX	2020 M01	unemployment rate	3.9
Kodiak Island Borough, AK	2020 M01	unemployment rate	7.6
Koochiching County, MN	2020 M01	unemployment rate	6.9
Kootenai County, ID	2020 M01	unemployment rate	4.7
Kosciusko County, IN	2020 M01	unemployment rate	3.1
Kossuth County, IA	2020 M01	unemployment rate	3.0
Kusilvak Census Area, AK	2020 M01	unemployment rate	18.4
La Crosse County, WI	2020 M01	unemployment rate	3.7
La Paz County, AZ	2020 M01	unemployment rate	6.0
La Plata County, CO	2020 M01	unemployment rate	2.8
La Salle County, TX	2020 M01	unemployment rate	2.8
LaGrange County, IN	2020 M01	unemployment rate	2.7
LaMoure County, ND	2020 M01	unemployment rate	2.2
LaPorte County, IN	2020 M01	unemployment rate	4.8
LaSalle County, IL	2020 M01	unemployment rate	5.9
LaSalle Parish, LA	2020 M01	unemployment rate	5.0
Labette County, KS	2020 M01	unemployment rate	4.1
Lac qui Parle County, MN	2020 M01	unemployment rate	5.5
Lackawanna County, PA	2020 M01	unemployment rate	5.7
Laclede County, MO	2020 M01	unemployment rate	7.3
Lafayette County, AR	2020 M01	unemployment rate	5.5
Lafayette County, FL	2020 M01	unemployment rate	3.0
Lafayette County, MO	2020 M01	unemployment rate	4.2
Lafayette County, MS	2020 M01	unemployment rate	4.2
Lafayette County, WI	2020 M01	unemployment rate	3.7
Lafayette Parish, LA	2020 M01	unemployment rate	5.2
Lafourche Parish, LA	2020 M01	unemployment rate	5.3
Lake County, CA	2020 M01	unemployment rate	6.0
Lake County, CO	2020 M01	unemployment rate	2.0
Lake County, FL	2020 M01	unemployment rate	3.3
Lake County, IL	2020 M01	unemployment rate	4.4
Lake County, IN	2020 M01	unemployment rate	5.3
Lake County, MI	2020 M01	unemployment rate	7.1
Lake County, MN	2020 M01	unemployment rate	4.8
Lake County, MT	2020 M01	unemployment rate	5.8
Lake County, OH	2020 M01	unemployment rate	4.5
Lake County, OR	2020 M01	unemployment rate	5.5
Lake County, SD	2020 M01	unemployment rate	3.8
Lake County, TN	2020 M01	unemployment rate	7.1
Lake and Peninsula Borough, AK	2020 M01	unemployment rate	11.1
Lake of the Woods County, MN	2020 M01	unemployment rate	3.9
Lamar County, AL	2020 M01	unemployment rate	3.3
Lamar County, GA	2020 M01	unemployment rate	4.0
Lamar County, MS	2020 M01	unemployment rate	4.1
Lamar County, TX	2020 M01	unemployment rate	3.5
Lamb County, TX	2020 M01	unemployment rate	4.1
Lamoille County, VT	2020 M01	unemployment rate	4.2
Lampasas County, TX	2020 M01	unemployment rate	3.4
Lancaster County, NE	2020 M01	unemployment rate	2.7
Lancaster County, PA	2020 M01	unemployment rate	4.0
Lancaster County, SC	2020 M01	unemployment rate	3.5
Lancaster County, VA	2020 M01	unemployment rate	6.7
Lander County, NV	2020 M01	unemployment rate	3.9
Lane County, KS	2020 M01	unemployment rate	2.5
Lane County, OR	2020 M01	unemployment rate	3.9
Langlade County, WI	2020 M01	unemployment rate	5.8
Lanier County, GA	2020 M01	unemployment rate	4.1
Lapeer County, MI	2020 M01	unemployment rate	6.5
Laramie County, WY	2020 M01	unemployment rate	4.0
Larimer County, CO	2020 M01	unemployment rate	2.5
Larue County, KY	2020 M01	unemployment rate	5.0
Las Animas County, CO	2020 M01	unemployment rate	3.8
Lassen County, CA	2020 M01	unemployment rate	5.6
Latah County, ID	2020 M01	unemployment rate	2.9
Latimer County, OK	2020 M01	unemployment rate	7.3
Lauderdale County, AL	2020 M01	unemployment rate	3.5
Lauderdale County, MS	2020 M01	unemployment rate	5.1
Lauderdale County, TN	2020 M01	unemployment rate	5.8
Laurel County, KY	2020 M01	unemployment rate	5.2
Laurens County, GA	2020 M01	unemployment rate	5.0
