NAME	B01001_001E	state	public use microdata area	full puma code
Dakota County (North)--Eagan, Inver Grove Heights & South St. Paul Cities PUMA; Minnesota	156602	27	01501	2701501
Dakota County (South)--Lakeville, Hastings, Rosemount & Farmington Cities PUMA; Minnesota	155958	27	01502	2701502
Dakota County (West)--Burnsville & Apple Valley Cities PUMA, Minnesota	116461	27	01503	2701503
Scott County (East)--Shakopee, Savage & Prior Lake Cities PUMA; Minnesota	131887	27	01600	2701600
Carver & Scott (West) Counties PUMA, Minnesota	122215	27	01700	2701700
Wright County PUMA, Minnesota	138377	27	01800	2701800
Kandiyohi, McLeod, Meeker, Renville & Sibley Counties PUMA; Minnesota	131727	27	01900	2701900
Brown, Lyon, Redwood, Chippewa, Yellow Medicine, Lac qui Parle & Lincoln Counties PUMA; Minnesota	99423	27	02000	2702000
Southwest Minnesota PUMA, Minnesota	113539	27	02100	2702100
Blue Earth, Nicollet & Waseca Counties--Mankato City PUMA; Minnesota	120539	27	02200	2702200
Rice, Goodhue & Le Sueur Counties PUMA; Minnesota	142199	27	02300	2702300
Mower, Steele, Freeborn & Dodge Counties PUMA; Minnesota	127926	27	02400	2702400
Olmsted County--Rochester City PUMA, Minnesota	158293	27	02500	2702500
Winona, Wabasha, Fillmore & Houston Counties--Winona City PUMA; Minnesota	111778	27	02600	2702600
North Delta Region--DeSoto County--Southaven City PUMA, Mississippi	184945	28	00100	2800100
Northeast Region--Marshall, Alcorn, Prentiss, Tippah, Tishomingo & Benton Counties PUMA; Mississippi	147815	28	00200	2800200
North Delta Region--Panola, Tate, Coahoma, Tallahatchie, Tunica & Quitman Counties PUMA; Mississippi	114870	28	00300	2800300
Three Rivers Region--Lafayette, Monroe, Itawamba, Chickasaw & Calhoun Counties PUMA; Mississippi	143869	28	00400	2800400
Three Rivers Region--Lee, Pontotoc & Union Counties--Tupelo City PUMA; Mississippi	146425	28	00500	2800500
Golden Triangle Region--Starkville, Columbus & West Point Cities PUMA; Mississippi	173614	28	00600	2800600
North Central Region PUMA, Mississippi	116572	28	00700	2800700
South Delta Region PUMA, Mississippi	112602	28	00800	2800800
Central Region--Madison & Yazoo Counties PUMA, Mississippi	116091	28	00900	2800900
Central Region--Jackson (West & South) & Clinton (South & East) Cities PUMA, Mississippi	102533	28	01000	2801000
Central Region--Jackson City (East & Central) PUMA, Mississippi	120529	28	01100	2801100
Central Region--Hinds (West), Warren & Copiah Counties--Vicksburg City PUMA; Mississippi	102184	28	01200	2801200
Central Region--Rankin & Simpson Counties PUMA, Mississippi	181924	28	01300	2801300
East Central Region--Neshoba, Scott, Leake, Jasper, Smith & Kemper Counties PUMA; Mississippi	117859	28	01400	2801400
East Central Region--Lauderdale, Newton & Clarke Counties--Meridian City PUMA; Mississippi	113813	28	01500	2801500
Southwest Region PUMA, Mississippi	173801	28	01600	2801600
South Region--Jones, Wayne, Covington, Greene & Jefferson Davis Counties PUMA; Mississippi	134597	28	01700	2801700
South Region--Forrest, Lamar, Marion & Perry Counties--Hattiesburg City PUMA; Mississippi	174406	28	01800	2801800
South Region--Pearl River, Hancock, George & Stone Counties PUMA; Mississippi	146003	28	01900	2801900
South Region--Harrison County--Gulfport & Biloxi Cities PUMA, Mississippi	208080	28	02000	2802000
South Region--Jackson County PUMA, Mississippi	143617	28	02100	2802100
Northwest Missouri PUMA, Missouri	111188	29	00100	2900100
Buchanan, Andrew & DeKalb Counties PUMA; Missouri	117623	29	00200	2900200
Northeast Missouri PUMA, Missouri	123563	29	00300	2900300
Lincoln, Warren, Audrain, Pike & Montgomery Counties PUMA; Missouri	149903	29	00400	2900400
Cole, Callaway, Moniteau & Osage Counties PUMA; Missouri	151418	29	00500	2900500
Boone County PUMA, Missouri	180463	29	00600	2900600
Pettis, Randolph, Saline, Cooper, Howard, Carroll & Chariton Counties PUMA; Missouri	132243	29	00700	2900700
Johnson, Lafayette, Ray, Clinton & Caldwell Counties PUMA; Missouri	138053	29	00800	2900800
Clay County (Northeast) PUMA, Missouri	120092	29	00901	2900901
Kansas City (North Central), Gladstone City & North Kansas City PUMA; Missouri	114624	29	00902	2900902
Platte County PUMA, Missouri	119650	29	00903	2900903
Jackson County--Kansas City (Central) PUMA, Missouri	186829	29	01001	2901001
Jackson County (North Central) PUMA, Missouri	127367	29	01002	2901002
Jackson County (East) PUMA, Missouri	134692	29	01003	2901003
Jackson County (South Central) PUMA, Missouri	110721	29	01004	2901004
Jackson County--Kansas City (South) PUMA, Missouri	143402	29	01005	2901005
Cass & Bates Counties PUMA, Missouri	121952	29	01100	2901100
Lawrence, Henry, Vernon, Cedar, Barton, St. Clair & Dade Counties PUMA; Missouri	125376	29	01200	2901200
Laclede, Polk, Benton, Dallas & Hickory Counties PUMA; Missouri	108783	29	01300	2901300
Pulaski, Camden, Miller & Morgan Counties PUMA; Missouri	147942	29	01400	2901400
Phelps, Crawford, Dent, Gasconade & Maries Counties PUMA; Missouri	107315	29	01500	2901500
Franklin County PUMA, Missouri	103967	29	01600	2901600
St. Charles County (South) PUMA, Missouri	111089	29	01701	2901701
St. Charles County (Northwest) PUMA, Missouri	153611	29	01702	2901702
St. Charles County (Northeast) PUMA, Missouri	137322	29	01703	2901703
St. Louis County (Northeast) PUMA, Missouri	118824	29	01801	2901801
St. Louis County (Northwest) PUMA, Missouri	126736	29	01802	2901802
St. Louis County (Inner Ring North) PUMA, Missouri	108585	29	01803	2901803
St. Louis County (West) PUMA, Missouri	116693	29	01804	2901804
St. Louis County (Central) PUMA, Missouri	119351	29	01805	2901805
St. Louis County (Central West) PUMA, Missouri	113916	29	01806	2901806
St. Louis County (Inner Ring South) PUMA, Missouri	156328	29	01807	2901807
St. Louis County (South) PUMA, Missouri	134052	29	01808	2901808
St. Louis City (North) PUMA, Missouri	120234	29	01901	2901901
St. Louis City (South) PUMA, Missouri	180062	29	01902	2901902
Jefferson County (North) PUMA, Missouri	113514	29	02001	2902001
Jefferson County (South) PUMA, Missouri	111567	29	02002	2902002
St. Francois, Washington, Perry & Ste. Genevieve Counties PUMA; Missouri	128975	29	02100	2902100
Cape Girardeau, Scott & Bollinger Counties PUMA; Missouri	126886	29	02200	2902200
Dunklin, Stoddard, New Madrid, Pemiscot & Mississippi Counties PUMA; Missouri	104217	29	02300	2902300
Butler, Ripley, Wayne, Madison, Iron, Reynolds & Carter Counties PUMA; Missouri	103424	29	02400	2902400
Howell, Texas, Wright, Douglas, Oregon, Ozark & Shannon Counties PUMA; Missouri	126936	29	02500	2902500
Christian, Greene (Outside Springfield City) & Webster Counties PUMA; Missouri	164742	29	02601	2902601
Greene County--Springfield City (North) PUMA, Missouri	129991	29	02602	2902602
Greene County--Springfield City (South) PUMA, Missouri	126540	29	02603	2902603
Taney, Barry, Stone & McDonald Counties PUMA; Missouri	147103	29	02700	2902700
Jasper & Newton Counties PUMA, Missouri	179564	29	02800	2902800
Northwest Montana--Kalispell City PUMA, Montana	136709	30	00100	3000100
West Montana--Missoula City PUMA, Montana	212000	30	00200	3000200
Southwest Montana--Butte-Silver Bow & Helena City PUMA, Montana	160544	30	00300	3000300
North Central Montana--Great Falls City PUMA, Montana	144325	30	00400	3000400
South Central Montana--Bozeman City PUMA, Montana	155581	30	00500	3000500
East Montana (Outside Billings City) PUMA, Montana	157480	30	00600	3000600
Billings City PUMA, Montana	102139	30	00700	3000700
North Central & Northwest Nebraska PUMA, Nebraska	105754	31	00100	3100100
Northeast Nebraska PUMA, Nebraska	181225	31	00200	3100200
Central Nebraska PUMA, Nebraska	107796	31	00300	3100300
Southwest Nebraska PUMA, Nebraska	102359	31	00400	3100400
South Central Nebraska PUMA, Nebraska	117746	31	00500	3100500
Southeast Nebraska PUMA, Nebraska	136795	31	00600	3100600
Dodge, Cass, Saunders & Washington Counties PUMA; Nebraska	105120	31	00701	3100701
Sarpy County--Bellevue City PUMA, Nebraska	187196	31	00702	3100702
Lancaster County--Lincoln City (North) PUMA, Nebraska	176744	31	00801	3100801
Lancaster County--Lincoln City (South) PUMA, Nebraska	142346	31	00802	3100802
Douglas County--Omaha City (Northwest) PUMA, Nebraska	195448	31	00901	3100901
Douglas County--Omaha City (Southwest) PUMA, Nebraska	145491	31	00902	3100902
Douglas County--Omaha City (Northeast) PUMA, Nebraska	121600	31	00903	3100903
Douglas County--Omaha City (Southeast) PUMA, Nebraska	108788	31	00904	3100904
Washoe County (South Central)--Reno City PUMA, Nevada	192711	32	00101	3200101
Washoe County (South) PUMA, Nevada	121292	32	00102	3200102
Washoe County (North)--Sparks City PUMA, Nevada	157516	32	00103	3200103
Carson City, Lyon, Douglas & Storey Counties PUMA; Nevada	166102	32	00200	3200200
Rural Nevada PUMA, Nevada	175820	32	00300	3200300
Clark County (Northwest Central)--Northwest Las Vegas Valley PUMA, Nevada	155242	32	00401	3200401
Clark County (North)--Las Vegas (Northeast) & North Las Vegas (Outer) Cities PUMA, Nevada	134170	32	00402	3200402
Clark County (Central)--Greater North Las Vegas City PUMA, Nevada	209201	32	00403	3200403
Clark County (East)--Mesquite City, Sunrise Manor (North), Moapa Valley & Nellis AFB PUMA; Nevada	162241	32	00404	3200404
Las Vegas City (Southeast) PUMA, Nevada	135271	32	00405	3200405
Las Vegas City (South Central) PUMA, Nevada	150348	32	00406	3200406
Clark County (West)--Las Vegas City (Southwest) PUMA, Nevada	160410	32	00407	3200407
Clark County (Central)--Spring Valley & Summerlin South PUMA, Nevada	262727	32	00408	3200408
Clark County (Central)--Paradise (Northwest) & Winchester PUMA, Nevada	161261	32	00409	3200409
Clark County (Central)--Whitney, Sunrise Manor (South) & Paradise (Northeast) PUMA; Nevada	142432	32	00410	3200410
Clark County (Central)--Henderson City (West) PUMA, Nevada	245170	32	00411	3200411
Clark County (South)--Henderson (East) & Boulder Cities PUMA, Nevada	181809	32	00412	3200412
Clark County (Central)--Paradise (South) & Enterprise PUMA, Nevada	166433	32	00413	3200413
Northern New Hampshire--Grafton & Coos Counties PUMA, New Hampshire	121449	33	00100	3300100
Lakes Region--Belknap, Carroll & Merrimack (Northern) Counties PUMA; New Hampshire	122246	33	00200	3300200
Strafford Region--Strafford, Rockingham (Northern) & Carroll (Southeastern) Counties PUMA; New Hampshire	158917	33	00300	3300300
Central New Hampshire--Merrimack County (Central)--Concord City PUMA, New Hampshire	119386	33	00400	3300400
Southwestern New Hampshire--Cheshire & Sullivan Counties PUMA, New Hampshire	119231	33	00500	3300500
Hillsborough County (Western) PUMA, New Hampshire	111957	33	00600	3300600
Outer Manchester City PUMA, New Hampshire	158851	33	00700	3300700
Manchester City PUMA, New Hampshire	112658	33	00800	3300800
Hillsborough County (Southeastern)--Greater Nashua City PUMA, New Hampshire	137561	33	00900	3300900
Seacoast Region--Rockingham County (Southern)--Portsmouth City PUMA, New Hampshire	197455	33	01000	3301000
Atlantic County (East)--Atlantic City & Ventnor City PUMA, New Jersey	109584	34	00101	3400101
Atlantic County (Outside Somers Point City)--Pleasantville City & Hammonton Town PUMA, New Jersey	144801	34	00102	3400102
Bergen County (South Central)--Hackensack & Englewood (West) Cities PUMA, New Jersey	113068	34	00301	3400301
Bergen County (Southwest)--Rutherford, North Arlington & Hasbrouck Heights Boroughs PUMA; New Jersey	122674	34	00302	3400302
Bergen County (Southeast)--Fort Lee, Cliffside Park & Palisades Park Boroughs PUMA; New Jersey	149865	34	00303	3400303
Bergen County (West Central)--Fair Lawn Borough, Garfield City & Lodi Borough PUMA; New Jersey	125902	34	00304	3400304
Bergen County (East)--Tenafly, Park Ridge & Cresskill Boroughs PUMA; New Jersey	95973	34	00305	3400305
Bergen County (Northwest)--Ramsey, Oakland & Franklin Lakes Boroughs PUMA; New Jersey	101747	34	00306	3400306
Bergen County (North Central)--Bergenfield, Paramus, Dumont & New Milford Boroughs PUMA; New Jersey	114190	34	00307	3400307
Bergen County (Central)--Ridgewood Village, Glen Rock & Westwood Boroughs PUMA; New Jersey	108783	34	00308	3400308
Passaic County (Southeast)--Paterson City PUMA, New Jersey	145227	34	00400	3400400
Passaic County (South)--Passaic & Clifton (Southeast) Cities PUMA, New Jersey	137736	34	00501	3400501
Passaic County (Central)--Hawthorne Borough & Clifton City (Northwest) PUMA, New Jersey	110868	34	00502	3400502
Passaic County (North)--Ringwood, Wanaque & Pompton Lakes Boroughs PUMA; New Jersey	107301	34	00503	3400503
Hudson County (Central)--Jersey City (North) PUMA, New Jersey	146185	34	00601	3400601
Hudson County (Central)--Jersey City (South) PUMA, New Jersey	110969	34	00602	3400602
Hudson County (North)--West New York, Secaucus & Guttenberg Towns PUMA; New Jersey	148489	34	00701	3400701
Hudson County (Northeast)--Union City & Hoboken Cities PUMA, New Jersey	137448	34	00702	3400702
Hudson County (South & West)--Bayonne City, Kearney & Harrison Towns PUMA; New Jersey	129300	34	00703	3400703
Hunterdon County PUMA, New Jersey	124371	34	00800	3400800
Middlesex County (Southeast) PUMA, New Jersey	120249	34	00901	3400901
Middlesex County (Southwest) PUMA, New Jersey	113395	34	00902	3400902
Middlesex County (Northwest)--South Plainfield & Middlesex Boroughs PUMA, New Jersey	109345	34	00903	3400903
Middlesex County (North Central)--Metuchen Borough PUMA, New Jersey	107805	34	00904	3400904
Middlesex County (Northeast)--Carteret Borough PUMA, New Jersey	112957	34	00905	3400905
Middlesex County (Central)--New Brunswick City, South River & Highland Park Boroughs PUMA; New Jersey	147120	34	00906	3400906
Middlesex County (East Central)--Perth Amboy City & Sayreville Borough PUMA, New Jersey	114191	34	00907	3400907
Somerset County (North & West) PUMA, New Jersey	104677	34	01001	3401001
Somerset County (South) PUMA, New Jersey	107209	34	01002	3401002
Somerset County (Central)--North Plainfield & Somerville Boroughs PUMA, New Jersey	117048	34	01003	3401003
Monmouth County (Southeast)--Tinton Falls Borough (South) PUMA, New Jersey	104720	34	01101	3401101
Monmouth County (Southwest)--Freehold Borough PUMA, New Jersey	107978	34	01102	3401102
Monmouth County (East Central)--Long Branch, Asbury Park Cities & Eatontown Borough PUMA; New Jersey	104590	34	01103	3401103
Monmouth County (Northeast)--Red Bank & Tinton Falls (North) Boroughs PUMA, New Jersey	98048	34	01104	3401104
Monmouth County (Northwest)--Keansburg Borough PUMA, New Jersey	102294	34	01105	3401105
Monmouth County (Central) PUMA, New Jersey	101165	34	01106	3401106
Ocean County (South) PUMA, New Jersey	118497	34	01201	3401201
Ocean County (Central)--Beachwood Borough PUMA, New Jersey	110632	34	01202	3401202
Ocean County (North Central) PUMA, New Jersey	154545	34	01203	3401203
Ocean County (Northwest) PUMA, New Jersey	110889	34	01204	3401204
Ocean County (Northeast)--Point Pleasant Borough PUMA, New Jersey	112623	34	01205	3401205
Essex County (Southeast)--Newark City (North & East) PUMA, New Jersey	157909	34	01301	3401301
Essex County (Southeast)--Newark City (Southwest) PUMA, New Jersey	124090	34	01302	3401302
Essex County (Northeast) PUMA, New Jersey	114906	34	01401	3401401
Essex County (South Central)--East Orange City PUMA, New Jersey	192553	34	01402	3401402
Essex County (Northwest) PUMA, New Jersey	104617	34	01403	3401403
Essex County (Southwest) PUMA, New Jersey	104900	34	01404	3401404
Morris County (North)--Dover Town & Kinnelon Borough PUMA, New Jersey	132200	34	01501	3401501
Morris County (West) PUMA, New Jersey	132298	34	01502	3401502
Morris County (East)--Lincoln Park Borough PUMA, New Jersey	107863	34	01503	3401503
Morris County (South)--Morristown Town, Madison & Florham Park Boroughs PUMA; New Jersey	119484	34	01504	3401504
Sussex County PUMA, New Jersey	141182	34	01600	3401600
Warren County PUMA, New Jersey	105267	34	01700	3401700
Union County (Northeast)--Elizabeth City PUMA, New Jersey	129215	34	01800	3401800
Union County (North Central)--Roselle Park Borough PUMA, New Jersey	115431	34	01901	3401901
Union County (Northwest)--Summit City & Westfield Town (North) PUMA, New Jersey	103435	34	01902	3401902
Union County (Southwest)--Plainfield City & Westfield Town (South) PUMA, New Jersey	100933	34	01903	3401903
Union County (Southeast)--Linden, Rahway Cities & Roselle Borough (South) PUMA; New Jersey	107327	34	01904	3401904
Burlington County (North)--Burlington City PUMA, New Jersey	127022	34	02001	3402001
Burlington County (West Central) PUMA, New Jersey	152486	34	02002	3402002
Burlington County (South & East) PUMA, New Jersey	165841	34	02003	3402003
Camden County (North)--Camden & Gloucester Cities PUMA, New Jersey	123500	34	02101	3402101
Camden County (Central)--Lindenwold & Collingswood Boroughs PUMA, New Jersey	125982	34	02102	3402102
Camden County (South & West)--Bellmawr & Pine Hill Boroughs PUMA, New Jersey	139781	34	02103	3402103
Camden County (East Central)--Haddonfield Borough PUMA, New Jersey	117208	34	02104	3402104
Gloucester County (Northeast)--Woodbury City PUMA, New Jersey	125888	34	02201	3402201
Gloucester County (South & West)--Glassboro Borough PUMA, New Jersey	165748	34	02202	3402202
Mercer County (West Central)--Trenton City PUMA, New Jersey	119515	34	02301	3402301
Mercer County (North)--Princeton Borough PUMA, New Jersey	146203	34	02302	3402302
Mercer County (South) PUMA, New Jersey	101712	34	02303	3402303
Cumberland County (South)--Vineland & Millville Cities PUMA, New Jersey	109053	34	02400	3402400
Salem & Cumberland (North) Counties--Bridgeton City PUMA, New Jersey	102859	34	02500	3402500
Cape May & Atlantic (South Central) Counties--Ocean City & Somers Point City PUMA, New Jersey	101324	34	02600	3402600
Northwest New Mexico--Navajo Nation PUMA, New Mexico	130963	35	00100	3500100
San Juan County (Northeast)--Farmington, Bloomfield & Aztec Cities PUMA; New Mexico	90584	35	00200	3500200
North Central New Mexico PUMA, New Mexico	121528	35	00300	3500300
Eastern Plains New Mexico PUMA, New Mexico	99663	35	00400	3500400
Santa Fe County PUMA, New Mexico	150358	35	00500	3500500
Sandoval County PUMA, New Mexico	146748	35	00600	3500600
Valencia, Bernalillo (East Mountains) Counties & Isleta Pueblo PUMA; New Mexico	104162	35	00700	3500700
Albuquerque City (Far Northeast Heights) PUMA, New Mexico	107357	35	00801	3500801
Albuquerque City (Near Northeast Heights) PUMA, New Mexico	90285	35	00802	3500802
Albuquerque City (Southeast Heights) PUMA, New Mexico	107814	35	00803	3500803
Albuquerque City (Central) & Bernalillo County (North Valley) PUMA, New Mexico	102851	35	00804	3500804
Albuquerque City (Northwest Mesa), Paradise Hills & Navajo Nation-Tohajiilee Chapter PUMA; New Mexico	127513	35	00805	3500805
Albuquerque City (Southwest Mesa) & Bernalillo County (Southwest Mesa & South Valley) PUMA, New Mexico	115827	35	00806	3500806
Southwest New Mexico PUMA, New Mexico	101774	35	00900	3500900
Doña Ana County (Outer) PUMA, New Mexico	105029	35	01001	3501001
Doña Ana County (Central)--Las Cruces, Mesilla Cities & University Park PUMA; New Mexico	113166	35	01002	3501002
Central Southeast New Mexico PUMA, New Mexico	151677	35	01100	3501100
Far Southeast New Mexico PUMA, New Mexico	129530	35	01200	3501200
St. Lawrence County PUMA, New York	107740	36	00100	3600100
Clinton, Franklin, Essex & Hamilton Counties PUMA; New York	170897	36	00200	3600200
Warren & Washington Counties PUMA, New York	125148	36	00300	3600300
Herkimer (North & Central) & Oneida (Outer) Counties PUMA, New York	111124	36	00401	3600401
Oneida County (Central)--Greater Utica & Rome Cities PUMA, New York	161763	36	00402	3600402
Otsego, Schoharie, Oneida (South) & Herkimer (South) Counties PUMA; New York	107595	36	00403	3600403
Jefferson & Lewis Counties PUMA, New York	136130	36	00500	3600500
Oswego County PUMA, New York	117124	36	00600	3600600
Onondaga County (Central)--Syracuse City PUMA, New York	142310	36	00701	3600701
Onondaga County (North) PUMA, New York	120966	36	00702	3600702
Onondaga County (Central)--Syracuse City (Outer) PUMA, New York	162183	36	00703	3600703
Cayuga & Onondaga (South) Counties PUMA, New York	111645	36	00704	3600704
Wayne & Seneca Counties PUMA, New York	123934	36	00800	3600800
Monroe County (East) PUMA, New York	132530	36	00901	3600901
Monroe County (Central)--Rochester City (East) PUMA, New York	107976	36	00902	3600902
Monroe County (Central)--Rochester City (West) PUMA, New York	97720	36	00903	3600903
Monroe County (Central)--Greece & Gates Towns PUMA, New York	123740	36	00904	3600904
Monroe County (North & West) PUMA, New York	103753	36	00905	3600905
Monroe County (South) PUMA, New York	176051	36	00906	3600906
Genesee & Orleans Counties PUMA, New York	97632	36	01000	3601000
Niagara County (Southwest)--Greater Niagara Falls & North Tonawanda Area PUMA, New York	105700	36	01101	3601101
Niagara County (North & East) PUMA, New York	103581	36	01102	3601102
Erie County (Northwest) PUMA, New York	102335	36	01201	3601201
Erie County (North Central) PUMA, New York	126078	36	01202	3601202
Erie County (Northeast) PUMA, New York	110870	36	01203	3601203
Erie County (Central) PUMA, New York	150274	36	01204	3601204
Erie County (West Central)--Buffalo City (East) PUMA, New York	139376	36	01205	3601205
Erie County (West Central)--Buffalo City (West) PUMA, New York	115924	36	01206	3601206
Erie County (South) PUMA, New York	173845	36	01207	3601207
Livingston & Wyoming Counties PUMA, New York	102773	36	01300	3601300
Ontario & Yates Counties PUMA, New York	134690	36	01400	3601400
Madison & Cortland Counties PUMA, New York	118522	36	01500	3601500
Fulton & Montgomery Counties PUMA, New York	102604	36	01600	3601600
Schenectady County--Schenectady City PUMA, New York	155299	36	01700	3601700
Saratoga County (South & Central) PUMA, New York	109858	36	01801	3601801
Saratoga County (Outer) PUMA, New York	120005	36	01802	3601802
Rensselaer County--Troy City PUMA, New York	158714	36	01900	3601900
Albany County (East Central)--Albany City PUMA, New York	106030	36	02001	3602001
Albany County (Outside Albany City) PUMA, New York	199476	36	02002	3602002
Columbia & Greene Counties PUMA, New York	106649	36	02100	3602100
Broome County (West Central)--Greater Binghamton City & Greater Johnson City Village PUMA, New York	119746	36	02201	3602201
Broome (Outer West) & Tioga Counties PUMA, New York	109627	36	02202	3602202
Chenango, Delaware & Broome (East) Counties PUMA; New York	100660	36	02203	3602203
Tompkins County PUMA, New York	102180	36	02300	3602300
Chemung (South) & Steuben (East) Counties--Greater Elmira & Greater Corning Cities PUMA, New York	98301	36	02401	3602401
Steuben (North & West), Schuyler & Chemung (North) Counties PUMA; New York	99252	36	02402	3602402
Cattaraugus & Allegany Counties PUMA, New York	122208	36	02500	3602500
Chautauqua County PUMA, New York	126903	36	02600	3602600
Sullivan & Ulster (West) Counties PUMA, New York	108059	36	02701	3602701
Ulster County (East) PUMA, New York	144946	36	02702	3602702
Dutchess County (North & East) PUMA, New York	130030	36	02801	3602801
Dutchess County (Southwest) PUMA, New York	164188	36	02802	3602802
Orange County (Northeast)--Greater Newburgh City PUMA, New York	124063	36	02901	3602901
Orange County (Northwest) PUMA, New York	127183	36	02902	3602902
Orange County (Southeast) PUMA, New York	133694	36	02903	3602903
Rockland County (North)--New City & Congers PUMA, New York	106967	36	03001	3603001
Rockland County (South)--Orangetown, Clarkstown (South) & Ramapo (Southeast) Towns PUMA; New York	104932	36	03002	3603002
Rockland County (West)--Spring Valley, Suffern Villages & Monsey PUMA; New York	113890	36	03003	3603003
Putnam County PUMA, New York	101871	36	03101	3603101
Westchester County (Northwest) PUMA, New York	149241	36	03102	3603102
Westchester County (Northeast) PUMA, New York	131671	36	03103	3603103
Westchester County (Southeast) PUMA, New York	120205	36	03104	3603104
Westchester County (Central)--White Plains City PUMA, New York	168227	36	03105	3603105
Westchester County (Southwest)--Yonkers City PUMA, New York	200362	36	03106	3603106
Westchester County (South Central)--New Rochelle & Mount Vernon Cities PUMA, New York	194249	36	03107	3603107
Nassau County (Northwest)--North Hempstead Town (North) PUMA, New York	114349	36	03201	3603201
Nassau County (Northeast)--Oyster Bay Town (North) & Glen Cove City PUMA, New York	110923	36	03202	3603202
Nassau County (East Central)--Oyster Bay Town (Central) PUMA, New York	110336	36	03203	3603203
Nassau County (West Central)--North Hempstead Town (South) PUMA, New York	116570	36	03204	3603204
Nassau County (West Central)--Hempstead Town (Northwest) PUMA, New York	114082	36	03205	3603205
Nassau County (Central)--Hempstead Town (North Central)--Meadowbrook Corridor PUMA, New York	155512	36	03206	3603206
Nassau County (Central)--Hempstead Town (Northeast) PUMA, New York	114622	36	03207	3603207
Nassau County (Southeast)--Oyster Bay Town (South) PUMA, New York	104305	36	03208	3603208
Nassau County (Central)--Hempstead Town (East Central) PUMA, New York	99338	36	03209	3603209
Nassau County (South Central)--Hempstead Town (Southeast) PUMA, New York	101345	36	03210	3603210
Nassau County (West Central)--Hempstead Town (West Central) PUMA, New York	112231	36	03211	3603211
Nassau County (Southwest)--Hempstead Town (Southwest) & Long Beach City PUMA, New York	103311	36	03212	3603212
Suffolk County (Northwest)--Huntington Town (North) PUMA, New York	104801	36	03301	3603301
Suffolk County (Northwest)--Huntington Town (South) PUMA, New York	95694	36	03302	3603302
Suffolk County (Northwest)--Smithtown Town PUMA, New York	116034	36	03303	3603303
Suffolk County (North Central)--Brookhaven Town (North) PUMA, New York	109524	36	03304	3603304
Suffolk County (East) PUMA, New York	139330	36	03305	3603305
Suffolk County (South Central)--Brookhaven Town (South) PUMA, New York	144922	36	03306	3603306
Suffolk County (Central)--Brookhaven Town (Central) PUMA, New York	110331	36	03307	3603307
Suffolk County (Central)--Brookhaven Town (West Central) PUMA, New York	116232	36	03308	3603308
Suffolk County (Central)--Islip Town (East) PUMA, New York	107057	36	03309	3603309
Suffolk County (Central)--Islip Town (Northwest) PUMA, New York	127421	36	03310	3603310
Suffolk County (Southwest)--Islip Town (South) PUMA, New York	95133	36	03311	3603311
Suffolk County (Southwest)--Babylon Town (Southeast) PUMA, New York	98945	36	03312	3603312
Suffolk County (West Central)--Babylon Town (Northwest) PUMA, New York	111177	36	03313	3603313
NYC-Bronx Community District 8--Riverdale, Fieldston & Kingsbridge PUMA; New York	104149	36	03701	3603701
NYC-Bronx Community District 12--Wakefield, Williamsbridge & Woodlawn PUMA; New York	149128	36	03702	3603702
NYC-Bronx Community District 10--Co-op City, Pelham Bay & Schuylerville PUMA; New York	110883	36	03703	3603703
NYC-Bronx Community District 11--Pelham Parkway, Morris Park & Laconia PUMA; New York	125155	36	03704	3603704
NYC-Bronx Community District 3 & 6--Belmont, Crotona Park East & East Tremont PUMA; New York	172930	36	03705	3603705
NYC-Bronx Community District 7--Bedford Park, Fordham North & Norwood PUMA; New York	151684	36	03706	3603706
NYC-Bronx Community District 5--Morris Heights, Fordham South & Mount Hope PUMA; New York	138209	36	03707	3603707
NYC-Bronx Community District 4--Concourse, Highbridge & Mount Eden PUMA; New York	140906	36	03708	3603708
NYC-Bronx Community District 9--Castle Hill, Clason Point & Parkchester PUMA; New York	178339	36	03709	3603709
NYC-Bronx Community District 1 & 2--Hunts Point, Longwood & Melrose PUMA; New York	146824	36	03710	3603710
NYC-Manhattan Community District 12--Washington Heights, Inwood & Marble Hill PUMA; New York	204096	36	03801	3603801
NYC-Manhattan Community District 9--Hamilton Heights, Manhattanville & West Harlem PUMA; New York	132837	36	03802	3603802
NYC-Manhattan Community District 10--Central Harlem PUMA, New York	136351	36	03803	3603803
NYC-Manhattan Community District 11--East Harlem PUMA, New York	111452	36	03804	3603804
NYC-Manhattan Community District 8--Upper East Side PUMA, New York	216874	36	03805	3603805
NYC-Manhattan Community District 7--Upper West Side & West Side PUMA, New York	179682	36	03806	3603806
NYC-Manhattan Community District 4 & 5--Chelsea, Clinton & Midtown Business District PUMA; New York	167290	36	03807	3603807
NYC-Manhattan Community District 6--Murray Hill, Gramercy & Stuyvesant Town PUMA; New York	148482	36	03808	3603808
NYC-Manhattan Community District 3--Chinatown & Lower East Side PUMA, New York	167128	36	03809	3603809
NYC-Manhattan Community District 1 & 2--Battery Park City, Greenwich Village & Soho PUMA; New York	164514	36	03810	3603810
NYC-Staten Island Community District 3--Tottenville, Great Kills & Annadale PUMA; New York	161358	36	03901	3603901
NYC-Staten Island Community District 2--New Springville & South Beach PUMA, New York	138590	36	03902	3603902
NYC-Staten Island Community District 1--Port Richmond, Stapleton & Mariner's Harbor PUMA; New York	176195	36	03903	3603903
